anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0020,2019-06-19,подсолнечник,0.4540150530863341,0.4355113698731869,0.5200190201947255,0.4545396989597816,13,25066,0.5047230811145592,0.498732570430652,0.5001925229388323,0.49917055618310613,0.0055525249314530845
AOI-0020,2019-06-25,подсолнечник,0.31788278696305916,0.3124598289863438,0.49176653077028637,0.32576353045691325,13,25072,0.330729935512015,0.3361969575131894,0.304115545373706,0.3265725338713444,0.004157401640670633
AOI-0020,2019-06-26,подсолнечник,0.31788278696305916,0.301613913032913,0.4886278566358552,0.323979709357177,13,25073,0.3763313049595498,0.4229365245232561,0.4182882001897527,0.42154202722320505,0.045210722263655245
AOI-0020,2019-07-07,подсолнечник,0.2532948226106679,0.23309990660225635,0.43786129352522835,0.2594939087551342,13,25084,0.1411857886609586,0.2255087789362752,0.20712483477917004,0.21999359568914365,0.07880780702818505
AOI-0020,2019-07-20,подсолнечник,0.19237691042450467,0.19579680551736767,0.3936512787451057,0.20295361310446416,13,25097,0.1821847633590095,0.1807374392155268,0.1770259739915199,0.17962399964832473,0.0025607637106847547
AOI-0020,2019-07-28,подсолнечник,0.23070458736629162,0.2413186881050276,0.3792110813244139,0.23972202717500812,13,25105,0.3962746394653534,0.3521016764195406,0.35679182246341623,0.3535087202327033,0.04276591923265011
AOI-0020,2019-07-29,подсолнечник,0.23070458736629162,0.2466257384743956,0.37805827910548834,0.24046044461946706,13,25106,0.3060854596434746,0.272059124157979,0.27393250533729024,0.2726211385117724,0.033464321131702224
AOI-0020,2019-08-21,подсолнечник,0.3572969364621123,0.36339359392418596,0.2917242193829128,0.3549327992274634,13,25129,0.3295935525028172,0.2849192716936647,0.31132068571705607,0.29283969590068215,0.03675385660213504
AOI-0020,2019-09-18,подсолнечник,0.1552957053527878,0.1774465427274244,0.23971953014090455,0.16283952219838913,13,25157,0.1384273871667014,0.1110787682998858,0.116565453730294,0.11272477392900827,0.025702613237693114
AOI-0020,2019-10-13,подсолнечник,0.28729512436936266,0.29645246252762514,0.23088317562415347,0.2858481276558416,13,25182,0.2952267363954875,0.2961194512944359,0.24967135844679583,0.28218502344014385,0.013041712955343676
AOI-0020,2019-10-20,подсолнечник,0.4169157058402394,0.41691570584023935,0.23408660732783956,0.4077742509146194,13,25189,0.0124163509116827,0.2490885676978836,0.34212063851596963,0.2769981889433094,0.2645818380316267
AOI-0020,2020-05-17,подсолнечник,0.6345822800124854,0.6265801225060341,0.6432021778189883,0.633812951276843,13,25246,0.6082960432818136,0.5535757980151407,0.5920468786457137,0.5651171222043126,0.04317892107750099
AOI-0020,2020-05-29,подсолнечник,0.6903094558264617,0.6903094558264617,0.6884518275698783,0.6902165744136326,13,25258,0.6774105013635967,0.6832141622984791,0.6511263101226288,0.6735878066457239,0.0038226947178727766
AOI-0020,2020-06-05,подсолнечник,0.6577353524196505,0.6401049714164421,0.6402576772104087,0.6542169115087072,13,25265,0.7050215203387906,0.7311117728742149,0.6866489374683484,0.717772922252455,0.012751401913664417
AOI-0020,2020-06-29,подсолнечник,0.2181225327572354,0.2152439926184218,0.47477488631728804,0.230523369414416,13,25289,0.2248017901290525,0.2358511137879199,0.22020575639049056,0.2311575065686911,0.0063557164396386145
AOI-0020,2020-07-19,подсолнечник,0.1973100637773335,0.1911707255567722,0.4058259140899968,0.2068149555598825,13,25309,0.1388505511739809,0.1492537971245648,0.1475560415728876,0.14874447045906164,0.009893919285080738
AOI-0020,2020-08-05,подсолнечник,0.16664519432608924,0.155515415239955,0.34977374173650916,0.1741321548336901,13,25326,0.1962924804144478,0.2066383084038599,0.22163650349476713,0.21113776693113206,0.014845286516684264
AOI-0020,2020-08-09,подсолнечник,0.2330172155718186,0.2330172155718186,0.33510715929223583,0.23812171275783944,13,25330,0.2461966003602593,0.2322347764042149,0.23852300177817984,0.23412124401640438,0.012075356343854926
AOI-0020,2020-08-12,подсолнечник,0.2637786859063883,0.2704581340795588,0.3274262990516164,0.2679629837896253,13,25333,0.3373975026380585,0.3281452338343998,0.3193202553830252,0.3254977402989874,0.011899762339071085
AOI-0020,2020-08-20,подсолнечник,0.2797645619600285,0.26706266819201235,0.2991870318223851,0.27883040138794396,13,25341,0.2540367751868081,0.2255128749115856,0.24180635461425146,0.23040091882238534,0.02363585636442278
AOI-0020,2020-08-23,подсолнечник,0.2797645619600285,0.305168349496061,0.2883502061072107,0.2840044122977925,13,25344,0.1988395092174036,0.2262532999647388,0.23298329311274585,0.22827229790914091,0.02943278869173732
AOI-0020,2020-09-07,подсолнечник,0.2297145935998089,0.2307561275205114,0.2509306900951015,0.2309316285126789,13,25359,0.1981813904815127,0.1944671368202507,0.21341071289486513,0.20015020964263505,0.0019688191611223482
AOI-0020,2020-09-14,подсолнечник,0.23672161228590125,0.2483640949224089,0.23817871170471444,0.23854083965231807,13,25366,0.2142058484900139,0.1898027205863913,0.18770980061662193,0.1891748445954605,0.0250310038945534
AOI-0020,2020-10-12,подсолнечник,0.1764405868020854,0.1791830369938854,0.242226086322021,0.1801412293068522,13,25394,0.1064800034295917,0.1371692978151844,0.15144585436365562,0.14145226477972575,0.03497226135013405
AOI-0020,2020-10-15,подсолнечник,0.1764405868020854,0.1709556864184854,0.2470951104064809,0.17915057792476521,13,25397,0.2410120871398455,0.2468524329769062,0.27266637668279364,0.25459661608867246,0.013584528948826946
AOI-0020,2021-04-07,подсолнечник,0.291025291301299,0.3187220873591803,0.3953716504391316,0.30039712866687285,13,25419,0.4054870911009497,0.3870275950268578,0.4059110508719031,0.3926926317803714,0.012794459320578322
AOI-0020,2021-05-15,подсолнечник,0.42368092291468235,0.4061295685340347,0.6567411971371011,0.4327012334687061,13,25457,0.3436980776051133,0.3801390880974087,0.3811928655448571,0.3804552213316432,0.03675714372652994
AOI-0020,2021-05-17,подсолнечник,0.35892075857702743,0.3737494863652073,0.6683636612384876,0.37661721287832745,13,25459,0.3080075599750088,0.3748632450549974,0.35963216485728633,0.3702939209956841,0.06228636102067531
AOI-0020,2021-06-11,подсолнечник,0.772194665146498,0.7742147535480707,0.5904314257754136,0.7634095164381797,13,25484,0.6349596811809453,0.7003094242042889,0.712593942937608,0.7039947798242846,0.06903509864333934
AOI-0020,2021-06-14,подсолнечник,0.772194665146498,0.7711846209457117,0.5618313536735041,0.7615249929427303,13,25487,0.634806638176458,0.700009201956824,0.7368748893770436,0.7110689081828899,0.07626227000643193
AOI-0020,2021-06-29,подсолнечник,0.741300805164734,0.7398039355109306,0.43536859608951894,0.7257796642629026,13,25502,0.5501518219230759,0.6628071723696268,0.6790016361605046,0.6676655115068901,0.11751368958381425
AOI-0020,2021-07-14,подсолнечник,0.43766247502016514,0.43766247502016514,0.3823307540591344,0.4348958889721137,13,25517,0.5730309968860431,0.4122824480817004,0.4397297514885461,0.42051663910375414,0.15251435778228895
AOI-0020,2021-08-12,подсолнечник,0.35252201401572036,0.37101944929253505,0.3251830654580924,0.35392968187936114,13,25546,0.3460865249357427,0.2568901307025898,0.26303376730058836,0.25873322168198937,0.08735330325375334
AOI-0020,2021-08-29,подсолнечник,0.21614665691403956,0.21614665691403956,0.27216576857659514,0.21894761249716732,13,25563,0.3155829405557509,0.3030836328772356,0.31890180312955724,0.3078290839529321,0.007753856602818798
AOI-0020,2021-09-09,подсолнечник,0.22372484224231176,0.224366089173579,0.25075441624179523,0.22517250798197602,13,25574,0.2324530990121328,0.1976505092613652,0.19583019013215697,0.19710441352260272,0.035348685489530074
AOI-0020,2021-09-19,подсолнечник,0.22597876620502466,0.22104798163234873,0.230458695062004,0.22546314496197226,13,25584,0.1789419564071697,0.1906936906225768,0.1795516724286103,0.18735108516438684,0.008409128757217138
AOI-0020,2021-10-16,подсолнечник,0.23004807004377298,0.18444558801774422,0.2462625228134461,0.22401842037835235,13,25611,0.3507135772071756,0.3096658296673023,0.3585173460932561,0.3243212845950884,0.026392292612087198
AOI-0020,2022-04-02,подсолнечник,0.4854660302355707,0.6212117351563543,0.36674502078323706,0.4998918355010716,13,25627,0.4951057008921529,0.4536507508908919,0.4726387748205394,0.45934715806978615,0.035758542822366735
AOI-0020,2022-04-05,подсолнечник,0.4854660302355707,0.6267903257695373,0.3690909674787919,0.5008459214278268,13,25630,0.4973437505238902,0.4571935129992967,0.46005516080027375,0.45805200733958984,0.03929174318430034
AOI-0020,2022-04-07,подсолнечник,0.4854660302355707,0.6305093861783259,0.37065493194249516,0.5014819787123302,13,25632,0.6153626251225747,0.568510029920751,0.5898312490678658,0.5749063956648854,0.04045622945768923
AOI-0020,2022-05-07,подсолнечник,0.7600150860227828,0.8125552924800999,0.5504507937484705,0.7574179023776648,13,25662,0.7536473808858474,0.7349367026133594,0.7440089490120917,0.7376583765329792,0.015989004352868208
AOI-0020,2022-06-12,подсолнечник,0.7769008497744712,0.8286132640777588,0.5639593077123756,0.7740106348168596,13,25698,0.7979357202581437,0.7889856127930048,0.7921601302560725,0.7899379680319251,0.00799775222621868
AOI-0020,2022-06-16,подсолнечник,0.7769008497744712,0.7596633783400419,0.5258735922039884,0.7617638661807827,13,25702,0.6692672389632237,0.680866244145393,0.6751390886682951,0.6791480975022636,0.00988085853903986
AOI-0020,2022-06-26,подсолнечник,0.40576574518068564,0.4237871538441666,0.46967573091012227,0.4116644557666796,13,25712,0.3901778754836441,0.3748138614385883,0.39060743588218205,0.3795519337716664,0.010625941711977671
AOI-0020,2022-07-19,подсолнечник,0.19739817122257655,0.2138767054467605,0.40766101045415265,0.21038309331778296,13,25735,0.1733293889847971,0.1637575306093557,0.1654604117338716,0.16426839494671047,0.009060994038086634
AOI-0020,2022-07-21,подсолнечник,0.19739817122257655,0.19190532648118191,0.4013677422144575,0.2067727230609614,13,25737,0.1553312253328809,0.1761464213345646,0.1876978599277996,0.1796118529125351,0.024280627579654185
AOI-0020,2022-08-29,подсолнечник,0.17126336470030679,0.17126336470030679,0.2766080957838984,0.17653060125448639,13,25776,0.2603937038339782,0.2655789511425071,0.27418061316712133,0.26815944974989137,0.007765745915913169
AOI-0020,2022-09-08,подсолнечник,0.18532890744049413,0.18532890744049413,0.2547942219274889,0.18880217316484388,13,25786,0.2412820601723997,0.2283005603470447,0.24529849976244453,0.23339994217166465,0.007882118000735044
AOI-0020,2022-10-02,подсолнечник,0.3261762047065341,0.3210125020757595,0.22771518074478977,0.3204785981138307,13,25810,0.3132833685306422,0.1973252148634102,0.24563546186955648,0.21181828896525406,0.10146507956538814
AOI-0020,2023-04-07,подсолнечник,0.1872190908241198,0.18868923190336845,0.39721670441943063,0.19793949266577265,13,25845,0.3628646500175871,0.3720081694893015,0.3659120169055048,0.3701793237141625,0.007314673696575402
AOI-0020,2023-05-05,подсолнечник,0.3503439419617175,0.37337039401690186,0.5646115546673288,0.36451129040527575,13,25873,0.3012094387572379,0.3784105973361683,0.3438136256069058,0.3680315058173895,0.06682206706015165
AOI-0020,2023-05-12,подсолнечник,0.5570764534399633,0.5570764534399633,0.6114954510114609,0.5597974033185382,13,25880,0.3487608876873548,0.4143545703217766,0.38792882478435353,0.4064268466605497,0.057665958973194875
AOI-0020,2023-05-17,подсолнечник,0.4133502487266322,0.39953031706215425,0.6455315370845777,0.42288632339485777,13,25885,0.4244808606746429,0.3709146384992671,0.34648540071494593,0.36358586716397073,0.06089499351067218
AOI-0020,2023-06-10,подсолнечник,0.39449191067581313,0.38551270196789494,0.6214760670973172,0.40449423719070066,13,25909,0.5318534998241294,0.5613113131118492,0.6526673883401318,0.588718135680334,0.056864635856204604
AOI-0020,2023-06-19,подсолнечник,0.43011303731464834,0.446424037886473,0.5194477655763288,0.43702642381350604,13,25918,0.4584342586469359,0.4843189215368395,0.4389543727919302,0.4707095569133667,0.012275298266430812
AOI-0020,2023-08-23,подсолнечник,0.29034502575349774,0.23934264217199988,0.27728392361247006,0.2820416131092217,13,25983,0.4096197219263314,0.4097153784910098,0.41027488705157666,0.40988323105917984,0.00026350913284844957
AOI-0020,2023-09-07,подсолнечник,0.30358704136008763,0.30358704136008763,0.24977768221427887,0.3008965734027972,13,25998,0.2363162436379179,0.2680536644616321,0.25017209419152603,0.26268919338060026,0.026372949742682367
AOI-0020,2023-09-24,подсолнечник,0.2613403651717311,0.2613403651717311,0.22887276949503066,0.25971698538789606,13,26015,0.2233630628262105,0.2043300788412446,0.2165717402493725,0.208002577263683,0.015360485562527504
AOI-0020,2023-10-07,подсолнечник,0.22642686167989307,0.22642686167989307,0.23380239148347814,0.22679563817007234,13,26028,0.2285166419038464,0.1935033755430381,0.19293015033118732,0.19333140797948287,0.03518523392436354
AOI-0020,2023-10-17,подсолнечник,0.19865176366999504,0.22454195063155766,0.2527941195320821,0.2052424095073338,13,26038,0.1374029729323382,0.1453619860218255,0.1320164183004302,0.1413583157054069,0.003955342773068721
AOI-0020,2023-10-19,подсолнечник,0.19865176366999504,0.1900217013494742,0.2544873331679055,0.20014903279681245,13,26040,0.1920048324995625,0.1436797407988325,0.18332230915706896,0.15557251130630345,0.03643232119325904
AOI-0020,2024-04-06,подсолнечник,0.5346008093029864,0.5172208677967536,0.3683134607689561,0.5236794506503499,13,26057,0.4710871930472712,0.6005480612728622,0.6168415050404485,0.6054360944031381,0.13434890135586686
AOI-0020,2024-04-26,подсолнечник,0.7261508002887783,0.7175134553788229,0.4657288727755476,0.7118341021766235,13,26077,0.5389264293226471,0.6648043849926777,0.6292193407600305,0.6541288717228835,0.11520244240023636
AOI-0020,2024-05-23,подсолнечник,0.791806608536967,0.7916214448585034,0.6650871686294645,0.7854428619898224,13,26104,0.8245121412965571,0.814791264726456,0.8209081348869651,0.8166263257746087,0.007885815521948447
AOI-0020,2024-06-10,подсолнечник,0.4876077572768987,0.5706624286479333,0.6040429790441245,0.5058877190709152,13,26122,0.3692785597903578,0.497812325328215,0.5300611945705898,0.5074869861009275,0.13820842631056968
AOI-0020,2024-06-18,подсолнечник,0.3447707369207522,0.3682812375201014,0.5382289701847122,0.35797022367385256,13,26130,0.3209118557437246,0.3079865680284273,0.31816736329099293,0.31104080660719696,0.009871049136527643
AOI-0020,2024-07-02,подсолнечник,0.21549279624965667,0.21683664702413483,0.4631773233843452,0.22807860022256282,13,26144,0.3043732067954642,0.2465031359800807,0.27201093588290914,0.25415547595092924,0.05021773084453496
