anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0026,2022-05-20,озимая пшеница,0.7089182939120993,0.7089182939120993,0.6357243888325362,0.7052585986581211,13,38455,0.7270501402078082,0.7319594562221693,0.004909316014361065
AOI-0026,2022-06-09,озимая пшеница,0.8101833808610556,0.7904602528827385,0.5982473307520564,0.7966281091588581,13,38475,0.7916711748710774,0.8250207232331749,0.03334954836209747
AOI-0026,2022-06-14,озимая пшеница,0.6375331879124704,0.6876428279400161,0.5845592292903249,0.642400935985495,13,38480,0.5781240050151226,0.683688463454483,0.10556445843936035
AOI-0026,2022-08-22,озимая пшеница,0.1847650983355378,0.16562020471247732,0.19632277133802528,0.1824712479422031,13,38549,0.2188721484679481,0.19173916680554218,0.027132981662405936
AOI-0026,2022-08-28,озимая пшеница,0.20590015276506468,0.22028924195291386,0.18966208372224103,0.2072466126911009,13,38555,0.1386130892201517,0.1390001854083758,0.0003870961882241064
AOI-0026,2022-09-30,озимая пшеница,0.1140061999665195,0.14893640999072078,0.26807129880789426,0.12694898641221844,13,38588,0.2478248073670363,0.2825247731351648,0.03469996576812848
AOI-0026,2022-10-01,озимая пшеница,0.1140061999665195,0.15528735726784829,0.2713692104046875,0.12806652408362723,13,38589,0.219962306080488,0.21715621363264842,0.002806092447839581
AOI-0026,2023-05-09,озимая пшеница,0.9167954495619267,0.9167954495619267,0.6051561809257279,0.9012134861301169,13,38657,0.8791182484495399,0.9053476540019919,0.026229405552452012
AOI-0026,2023-06-10,озимая пшеница,0.7968681151620645,0.8369422627671605,0.5875892241213718,0.7924152927507943,13,38689,0.6973937981582411,0.7499373313613649,0.05254353320312377
AOI-0026,2023-06-22,озимая пшеница,0.6813989507897265,0.6487107108567427,0.4041103250519149,0.6626312835128884,13,38701,0.6580581875844299,0.6448416959772628,0.013216491607167091
AOI-0026,2023-06-26,озимая пшеница,0.46824760320683,0.48380557945142716,0.35457880818274745,0.4648978598923154,13,38705,0.4153287915805301,0.4320193468389095,0.016690555258379425
AOI-0026,2023-07-28,озимая пшеница,0.23865003771918056,0.19293499496268013,0.23406950779906352,0.23156375480969965,13,38737,0.3783072166885924,0.3042464883093976,0.0740607283791948
AOI-0026,2023-08-01,озимая пшеница,0.18620556515248776,0.18652204438159475,0.22942848302218044,0.18841418293033846,13,38741,0.2467680122041579,0.2426988610086588,0.004069151195499082
AOI-0026,2023-08-06,озимая пшеница,0.19824164207836795,0.200332378234437,0.21072322125951476,0.19917933146083566,13,38746,0.2650158507725556,0.23174570068302588,0.03327015008952969
AOI-0026,2023-09-27,озимая пшеница,0.42371773736434193,0.4234715912369533,0.23185976433257735,0.41408791679364537,13,38798,0.3926042085924894,0.4096470914491178,0.017042882856628416
AOI-0026,2024-06-03,озимая пшеница,0.31577504083131086,0.33625042130110794,0.6756943325306073,0.33684231248674523,13,38895,0.1094578653199413,0.2022093236003307,0.0927514582803894
AOI-0026,2024-06-09,озимая пшеница,0.18094908750526745,0.21270374637338044,0.6514962736405563,0.20923964564224884,13,38901,0.3044843262544635,0.3026474779875813,0.001836848266882185
AOI-0026,2024-06-16,озимая пшеница,0.14004914619191866,0.1352393501385162,0.5682606188946879,0.16073825041904677,13,38908,0.4328235693625315,0.22659861300000178,0.20622495636252974
AOI-0026,2024-07-02,озимая пшеница,0.1386515948380527,0.12974688684367236,0.31689583235275265,0.14622810051463064,13,38924,0.1884901762636432,0.1693515308647635,0.01913864539887969
AOI-0026,2024-07-13,озимая пшеница,0.17564591510371874,0.189194868232812,0.2426623221396275,0.18102907842487817,13,38935,0.153231276023853,0.1585333933895985,0.0053021173657454845
AOI-0026,2024-08-28,озимая пшеница,0.11866075122222285,0.10249919907858943,0.1929667416711169,0.11995181792312254,13,38981,0.1966235294117647,0.22409504986831008,0.027471520456545384
AOI-0026,2024-09-28,озимая пшеница,0.1713530451001549,0.1769238680671458,0.27550213525729045,0.1773961230530603,13,39012,0.1909187922014993,0.1633579547945233,0.027560837406975985
AOI-0026,2024-10-11,озимая пшеница,0.1757082942146178,0.17970102879842656,0.2676304705800328,0.18090331322045988,13,39025,0.1247782604682115,0.17363363923723024,0.04885537876901874
AOI-0027,2010-04-07,озимая пшеница,0.3622998298626421,0.3622998298626421,0.5641099499086847,0.3723903358649442,13,39045,0.2159490672569005,0.37991109031551157,0.16396202305861107
AOI-0027,2010-05-01,озимая пшеница,0.44338038051836554,0.44338038051836554,0.6039464026400931,0.45140868162445197,13,39047,0.4641614800725457,0.31550908018117985,0.14865239989136586
AOI-0027,2010-06-26,озимая пшеница,0.5615625140505481,0.5615625140505481,0.5561720742006275,0.561292992058052,13,39052,0.6437831983805669,0.553681921650857,0.09010127672970991
AOI-0027,2011-04-26,озимая пшеница,0.6445725708502025,0.5990730136639677,0.5857983456656023,0.6348089260130372,13,39067,0.2141761543820521,0.38967033863215755,0.17549418425010546
AOI-0027,2011-05-04,озимая пшеница,0.6445725708502025,0.6718723051619433,0.6201099725413531,0.6474444010815211,13,39068,0.3782001184730549,0.4536229910285543,0.0754228725554994
AOI-0027,2011-09-14,озимая пшеница,0.37744532482324367,0.3600009142904361,0.3730314632122581,0.3746079701627733,13,39083,0.4742396761133603,0.3979847188552293,0.07625495725813103
AOI-0027,2011-09-17,озимая пшеница,0.37744532482324367,0.3390676216510669,0.36850179074237177,0.3712414926433736,13,39084,0.2586256417106844,0.3447564989208327,0.08613085721014829
AOI-0027,2012-06-23,озимая пшеница,0.7013573886639677,0.7036763917004049,0.5461827021022824,0.693946504791349,13,39098,0.36808755151987,0.6845715067136121,0.3164839551937421
AOI-0027,2012-07-11,озимая пшеница,0.7261592286981287,0.6972547447120974,0.45535956532666055,0.7082835729316507,13,39101,0.6853641700404859,0.749008741938481,0.0636445718979951
AOI-0027,2012-07-27,озимая пшеница,0.7266558858788709,0.7551878769793453,0.4619466458749256,0.7177002225437449,13,39103,0.5668089068825911,0.6821624475308553,0.1153535406482642
AOI-0027,2012-08-12,озимая пшеница,0.6497407865536453,0.67889511994709,0.46330155324890465,0.644791974897425,13,39105,0.5689825910931174,0.6255494889353667,0.05656689784224922
AOI-0027,2013-05-09,озимая пшеница,0.549033369520137,0.5007831566611275,0.6241193398910116,0.5455501361098294,13,39118,0.4971090016404329,0.6252735717241426,0.12816457008370963
AOI-0027,2013-08-21,озимая пшеница,0.4504362337776966,0.516454992905656,0.451654838143637,0.46039997786518755,13,39128,0.3064702690653905,0.3895529269858049,0.08308265792041442
AOI-0027,2013-08-29,озимая пшеница,0.4504362337776966,0.4834456133416763,0.4271789979870885,0.4542247789227632,13,39129,0.4765914979757084,0.41073965479452434,0.06585184318118403
AOI-0027,2014-04-23,озимая пшеница,0.8875127764039834,0.8738277422798983,0.5405569157252357,0.8681122282514333,13,39136,0.8208882591093117,0.9160966053781137,0.09520834626880192
AOI-0027,2014-05-25,озимая пшеница,0.8575308148226846,0.8604724941778228,0.6689032888947599,0.848540690429559,13,39140,0.8245655870445345,0.8135049359958001,0.011060651048734438
AOI-0027,2014-07-23,озимая пшеница,0.36067899056176533,0.36812054085567125,0.4623761320386601,0.366880080179696,13,39148,0.3343787930063121,0.33567648335804384,0.0012976903517317173
AOI-0027,2014-10-11,озимая пшеница,0.2665507664096066,0.27123062691738664,0.32463699832366716,0.2701570570814767,13,39160,0.2521054167866712,0.27367614589935024,0.021570729112679043
AOI-0027,2015-04-07,озимая пшеница,0.4362535797009633,0.6069380536585713,0.4561922135536454,0.4628531824872386,13,39163,0.4346819838056681,0.506954783414227,0.07227279960855887
AOI-0027,2015-08-11,озимая пшеница,0.425072636263504,0.48886747555803317,0.47651572447160656,0.43721401656808856,13,39180,0.3721309493450456,0.44533695483338653,0.07320600548834094
AOI-0027,2015-09-20,озимая пшеница,0.32894806385435926,0.3355230657213189,0.36068860914599454,0.331521341398985,13,39186,0.2760657367138774,0.3104464482980099,0.03438071158413247
AOI-0027,2015-10-30,озимая пшеница,0.5121603238866397,0.33156913716037534,0.32624560980073863,0.475775910173405,13,39191,0.2695254680050368,0.3052162401588796,0.03569077215384281
AOI-0027,2016-05-08,озимая пшеница,0.859012758219408,0.8980020207685607,0.6292904364932457,0.8533750315154729,13,39196,0.8868838056680164,0.865555991156078,0.021327814511938437
AOI-0027,2016-06-18,озимая пшеница,0.6322777327935223,0.6180057439271256,0.5854220178441707,0.6277941487160953,13,39201,0.4362731522121357,0.6245108046165304,0.18823765240439472
AOI-0027,2016-08-28,озимая пшеница,0.32186246737487034,0.323923766099186,0.40184912815092566,0.3261709952223205,13,39211,0.4240419028340081,0.35311058845232157,0.07093131438168654
AOI-0027,2016-09-14,озимая пшеница,0.38089220647773275,0.3713392079959514,0.3689759395941231,0.3788634433612851,13,39215,0.3512378538938058,0.3094516209365152,0.041786232957290614
AOI-0027,2017-04-26,озимая пшеница,0.4738695241453793,0.5032629730685487,0.5875339365760943,0.4839617621053905,13,39226,0.310522181583913,0.36069808275028914,0.05017590116637616
AOI-0027,2017-05-28,озимая пшеница,0.8056047935869344,0.7851182569362668,0.6572478491031112,0.795113965865143,13,39233,0.876456028343654,0.8164020486842709,0.06005397965938308
AOI-0027,2017-06-21,озимая пшеница,0.7654835020242915,0.7568460146761133,0.5576099505620347,0.753794201348952,13,39236,0.8025527297510481,0.7950165121560506,0.007536217594997452
AOI-0027,2017-07-23,озимая пшеница,0.2862813099763638,0.24564534435665117,0.4737862891335219,0.2895611640912648,13,39241,0.3039864768144068,0.3108308571096472,0.006844380295240371
AOI-0027,2017-08-16,озимая пшеница,0.23389677553956212,0.22536758664967538,0.479998268274681,0.24492247184283505,13,39249,0.2938826395739768,0.2842028415322617,0.009679798041715093
AOI-0027,2017-09-30,озимая пшеница,0.24776666418795745,0.2515762069782798,0.3455462063969974,0.2532270727169578,13,39258,0.4502686234817814,0.33409926972297205,0.11616935375880938
AOI-0027,2018-05-31,озимая пшеница,0.8077973170647368,0.8075746812550261,0.6506338390237703,0.7999057477912319,13,39273,0.8929208600714867,0.8165179099852462,0.07640295008624054
AOI-0027,2018-07-26,озимая пшеница,0.5609595206980974,0.6147016625302512,0.4525201488206433,0.5635988733790478,13,39283,0.2945758861895242,0.5356696720815677,0.2410937858920435
AOI-0027,2018-09-04,озимая пшеница,0.34972090752858476,0.37092097703501353,0.3910739347529313,0.35496856931576637,13,39289,0.3082945604211029,0.341617273228376,0.03332271280727306
AOI-0027,2018-09-18,озимая пшеница,0.3930673475612792,0.3675048439818405,0.3649098561565116,0.387825097454125,13,39292,0.2631646362570207,0.28428106727165897,0.02111643101463828
AOI-0027,2018-09-28,озимая пшеница,0.31652474380138884,0.31652474380138884,0.34138512397328247,0.31776776280998353,13,39294,0.275655246909154,0.274762120433289,0.0008931264758649804
AOI-0027,2018-09-30,озимая пшеница,0.31652474380138884,0.3165609705459952,0.3365754388636385,0.3175327125661923,13,39295,0.4084805668016194,0.359664027459319,0.0488165393423004
AOI-0027,2019-06-26,озимая пшеница,0.7177284925528225,0.7177284925528225,0.5138433958801523,0.707534237719189,13,39322,0.5555042510121458,0.6943824341023158,0.13887818309016997
AOI-0027,2019-07-05,озимая пшеница,0.5404889316798209,0.5530044621284821,0.4719021770625564,0.5389369235162569,13,39325,0.693716494691359,0.6071347440821058,0.08658175060925322
AOI-0027,2019-07-29,озимая пшеница,0.5285420180945678,0.5275841911555179,0.44658777040210673,0.5243006316690874,13,39330,0.5177432698773123,0.5611586738484475,0.04341540397113519
AOI-0027,2019-08-19,озимая пшеница,0.44220269925991085,0.44220269925991096,0.4423746393411103,0.4422112962639708,13,39335,0.483208073957492,0.43408236556230634,0.04912570839518565
AOI-0027,2019-08-22,озимая пшеница,0.44220269925991085,0.3954151045752706,0.4265280528282579,0.4344008277356322,13,39336,0.5137959154168208,0.46087878240344105,0.05291713301337975
AOI-0027,2019-08-29,озимая пшеница,0.36831619189937076,0.3710447366419443,0.3988148227562138,0.3702504051535989,13,39338,0.3763065162384489,0.35465232104086586,0.021654195197583048
AOI-0027,2019-09-13,озимая пшеница,0.3943563742918479,0.4183979461539461,0.37312830493072796,0.3969012066031067,13,39342,0.2492388138576159,0.2790127973046377,0.029773983447021785
AOI-0027,2019-10-17,озимая пшеница,0.2907354244024176,0.36810225543944153,0.32319557146691297,0.303963456411196,13,39350,0.2513503400273475,0.27763497539285603,0.026284635365508513
AOI-0027,2020-05-08,озимая пшеница,0.7827863106794944,0.7827863106794944,0.6308208518628076,0.7751880377386602,13,39362,0.7225702429149796,0.8388254157053219,0.11625517279034225
AOI-0027,2020-06-05,озимая пшеница,0.8157916260162732,0.7826565534632078,0.6460546617799197,0.8023345169214958,13,39369,0.9155967133511912,0.8782824428794476,0.03731427047174363
AOI-0027,2020-07-04,озимая пшеница,0.33904164252680724,0.33706532085775415,0.49129177278044134,0.346357700789131,13,39374,0.3158833482277978,0.33278004605798384,0.016896697830186047
AOI-0027,2020-07-27,озимая пшеница,0.3913711640236077,0.3292894784863506,0.47453034644690784,0.38621687031418417,13,39382,0.5740518218623482,0.5317938070716453,0.0422580147907029
AOI-0027,2020-08-23,озимая пшеница,0.44192495012239075,0.3769492250731406,0.4264295232439507,0.43140382002108124,13,39389,0.1743802920746996,0.42161884457447346,0.24723855249977386
AOI-0027,2020-09-22,озимая пшеница,0.24408001146200176,0.24552255249589883,0.364180227482984,0.25030140341813545,13,39399,0.2381461528089258,0.21556841705781213,0.02257773575111366
AOI-0027,2020-10-15,озимая пшеница,0.19204397244382954,0.1831829420969952,0.3152075984624785,0.19687299919273685,13,39406,0.3066279918864097,0.28288467875538953,0.023743313131020183
AOI-0027,2020-10-17,озимая пшеница,0.19204397244382954,0.18712117780669937,0.30542202025574666,0.1969744556388559,13,39407,0.1719988690487434,0.18539436441352838,0.013395495364784987
AOI-0027,2021-05-23,озимая пшеница,0.5026170899332185,0.5434252913797732,0.6944715287791257,0.5183310420924971,13,39420,0.3915023595490932,0.4547725273165615,0.0632701677674683
AOI-0027,2021-06-14,озимая пшеница,0.7444777025864029,0.7374243861745832,0.6318193682139276,0.7377867884060062,13,39425,0.5157709131163178,0.6303104464680664,0.1145395333517486
