anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0030,2019-05-11,озимая пшеница,13,41576,0.7709223965112444,0.7699634426323918,0.7717891882081999,0.7644862059049677,0.7678575618335837,0.7612791848004998,0.785567847005463,0.8164074858350528,0.8222841386543056,0.8150154442592349,0.7265571654544615,2019,0.7758587728069828,-0.6309066211876704,0.8150154442592349,0.7478481407933578,0.7141410321014512,0.10751079306375495,33.0,-0.0015881583168160223,0.7020565831123615,0.6109992316408175,17.0,0.6903410968826559,0.35714285714285715,0.567182118591801,0.35714285714285715,0.7544876600575456,0.0,,2.0,5.0,7.0,-0.029087157731143003,130,0.325,0.7605101163697703,2
AOI-0030,2019-08-19,озимая пшеница,13,41676,0.6729134346422448,0.6077300365994132,0.6151939771030034,0.5853382150886424,0.6132118648705843,0.5977237353366514,0.6306605963190676,0.6790560174569682,0.683903668392891,0.6721608944291083,0.6221789715657834,2019,-0.7393922635959241,-0.673274892250183,0.6721608944291083,0.6531102017801484,0.6247221480196432,0.11742960360261287,56.0,-0.0006427035083102753,0.2207219078865714,0.22865119743244566,15.0,0.22330756005727098,0.5555555555555556,0.2207219078865714,0.0,,0.0,,5.0,3.0,8.0,-0.03270255454036194,130,0.325,0.5971017063737956,2
AOI-0030,2019-08-29,озимая пшеница,13,41686,0.641818718241477,0.5963764047672553,0.6051969206575225,0.5699148570964534,0.6123090485367632,0.5847803332969688,0.607872056273817,0.5924578741843661,0.5911458530906163,0.5911458530906163,0.617386274965613,2019,-0.8437282590292712,-0.5367705514607103,0.5911458530906163,0.63837285014226,0.6104059736387007,0.11402993601722418,48.0,-0.004194794766489825,0.27720853754117875,0.28581141992160486,30.0,0.26789940448743677,0.7333333333333333,0.25571315005953255,0.3,0.3938936921948165,1.0,0.31471161007966675,5.0,5.0,10.0,-0.05139229518951324,130,0.325,0.5796739088306635,2
AOI-0030,2019-08-30,озимая пшеница,13,41687,0.5630438149585015,0.6095646913597459,0.6203993610551118,0.5770606822736484,0.63231972449452,0.6303058059556583,0.593994922673696,0.592649525331937,0.5911458530906163,0.5920436535605684,0.6185258965071749,2019,-0.8528367217694595,-0.522177676659508,0.5920436535605684,0.63837285014226,0.6151672149514819,0.10991188398064128,46.0,0.0007586997976058066,0.27480819347628815,0.27758907272566763,16.0,0.2897630703565322,0.0,,0.5161290322580645,0.27480819347628815,0.0,,6.0,4.0,10.0,0.021707303786935268,130,0.325,0.6166195650904999,2
AOI-0030,2019-09-18,озимая пшеница,13,41706,0.1487993639864185,0.4849551874267132,0.5010883229903429,0.4365557807358239,0.4878450735493377,0.4935462233722447,0.5279984334766533,0.5525730551533696,0.5525893209824992,0.5373774708595748,0.59789955476868,2019,-0.9753363880767837,-0.2207236509605022,0.5373774708595748,0.5971791837387077,0.5921190691259173,0.07029958578284747,45.0,0.003338076132059018,0.13279223921132474,0.11847181453976262,18.0,0.1585065257220231,0.6,0.13279223921132474,0.0,,0.0,,4.0,10.0,14.0,-0.006567020614018315,130,0.325,0.48282090572715725,2
AOI-0030,2019-10-25,озимая пшеница,13,41743,0.4658394814785726,0.4450473573215794,0.4429238595356816,0.4514178506792729,0.4537083998668865,0.4325300428271768,0.4325847820240003,0.4068225703128535,0.4069656853991623,0.4024640455441706,0.4176083032379608,2019,-0.9155458729775467,0.40221356823680365,0.4024640455441706,0.42753505018455273,0.42226212394106805,0.09780024237271334,28.0,-0.009458219639934927,0.2912595660419159,0.26941081929497857,15.0,0.2927675873302527,0.3448275862068966,0.24261115426912314,0.1724137931034483,0.2927675873302527,0.0,,2.0,3.0,5.0,0.010140340392856162,130,0.325,0.44834296794925765,2
AOI-0030,2020-05-15,озимая пшеница,13,41793,0.6686777208655179,0.6960011046080754,0.698692357632299,0.6879273455354051,0.7066600770365259,0.6844200878454008,0.695669004789557,0.706348820835571,0.7040174610277221,0.6953605308218506,0.7766154478023154,2020,0.7187918772884232,-0.6952253139408722,0.6953605308218506,0.7985454472199841,0.7766958906643869,0.06141687703802799,39.0,0.016799432250306272,0.4146290210471723,0.4409507145964945,15.0,0.4086919826537295,0.4642857142857143,0.4405857913709191,0.07142857142857142,0.3206491250994668,0.0,,3.0,5.0,8.0,0.0038333041214114304,130,0.325,0.6972469284475341,2
AOI-0030,2020-06-25,озимая пшеница,13,41834,0.6690870265914586,0.7050183249868734,0.7068960507301237,0.6993851477571226,0.7025937133970832,0.7037801570859288,0.7161043272583598,0.6975858159111165,0.7010235237065292,0.670208151982034,0.7247154829717611,2020,0.0966127018812031,-0.9953220513156602,0.670208151982034,0.7511346637258862,0.7296283685979813,0.13717650421327762,42.0,0.007721514489138124,0.4529648141834301,0.4476134434835329,31.0,0.5514962264150944,0.0,,0.0,,1.0,0.4529648141834301,1.0,9.0,10.0,-0.024824046205585232,130,0.325,0.6969505099700583,2
AOI-0030,2020-06-29,озимая пшеница,13,41838,0.4156711502428671,0.6948980371606892,0.6977773118291299,0.6862602131553669,0.7126962329610401,0.6677083138560459,0.6944580392281687,0.7018789462181331,0.7010235237065292,0.7010235237065293,0.718131973938608,2020,0.02795029824021032,-0.999609314096404,0.7010235237065292,0.7507722964624179,0.7205420638023851,0.13035713980270355,44.0,0.004368315927851237,0.3923794557688744,0.40198380290901026,21.0,0.4170031108921962,0.7,0.3923794557688744,0.4666666666666667,0.4411491898284644,0.0,,5.0,5.0,10.0,-0.006582256458743718,130,0.325,0.6927588038115975,2
AOI-0030,2020-07-11,озимая пшеница,13,41850,0.638539000805802,0.6820647756448017,0.6842944088918211,0.6753758759037437,0.6804556449048671,0.6731339227057087,0.6983767304007914,0.6506320510072084,0.6479185509723158,0.6443712223560752,0.7128305375188921,2020,-0.17752914918703497,-0.984115542601034,0.644371222356075,0.7423390226448282,0.7309093694599427,0.05850066776096716,42.0,0.020904149985860238,0.2452635355648646,0.30976973113405554,31.0,0.42861121456317797,0.6451612903225806,0.1784032103298173,0.0,,1.0,0.3203686651053864,4.0,3.0,7.0,-0.06268606408439913,130,0.325,0.661691804817372,2
AOI-0030,2020-07-15,озимая пшеница,13,41854,0.6831209596373113,0.6895603720251668,0.697497380097943,0.6657493478068384,0.7072232932746059,0.7137902417896858,0.6702067187251739,0.6631328596833769,0.6643840160578083,0.6396059568183026,0.7136950662876954,2020,-0.24477230089725957,-0.9695805901076308,0.6396059568183025,0.7265395367386533,0.7195466642335906,0.05991329618683393,43.0,0.011287889795749611,0.2945013659183835,0.30990262831137616,13.0,0.2945618083056625,0.0,,0.4642857142857143,0.2945013659183835,0.0,,1.0,4.0,5.0,0.012100445747574625,130,0.325,0.6934930168931286,2
AOI-0030,2020-08-13,озимая пшеница,13,41883,0.3358837482503783,0.6212502359433935,0.6240583498504203,0.6128258942223129,0.62943123275752,0.5915685134113963,0.6380255266094744,0.6660188705207701,0.6670447656466125,0.6665814480932499,0.647916815789851,2020,-0.6788204829862355,-0.734304263829602,0.6665814480932499,0.6903174139721597,0.656205087394676,0.11783868109865105,46.0,0.02273031278716845,0.2838170304258999,0.3097625281861709,17.0,0.3847554377623097,0.5483870967741935,0.2838170304258999,0.0,,0.0,,1.0,3.0,4.0,-0.023050068452560878,130,0.325,0.6137589636963112,2
AOI-0030,2020-09-07,озимая пшеница,13,41908,0.6058796960178254,0.5764952261274504,0.5859318609873498,0.548185321547752,0.5551399443377639,0.6108154603669583,0.6188068052826142,0.6610451229526734,0.6645070189972815,0.6619673657313154,0.6028880579030175,2020,-0.9231578729647039,-0.38442104726885545,0.6619673657313155,0.5956348554403772,0.5933896062846219,0.08032005585113948,55.0,-0.014717466805299926,0.17349891211582205,0.19382593923098293,22.0,0.17998088280760716,0.7096774193548387,0.17349891211582205,0.0,,0.0,,5.0,2.0,7.0,-0.01887084935790415,130,0.325,0.5703622000861316,2
AOI-0030,2020-10-11,озимая пшеница,13,41942,0.4056165219450978,0.4072894073520194,0.4106666535806525,0.3971576686661201,0.3940938507982015,0.4293347887990204,0.4246678701391318,0.4599557744363822,0.4629736388167985,0.4370189613909273,0.4804803834860852,2020,-0.981947190186646,0.18915526872004093,0.43701896139092744,0.5032431103948429,0.49099391130748443,0.11293578285002064,39.0,0.01559424384598238,0.1904874256621889,0.1794887172831831,11.0,0.1988997562683815,0.10714285714285714,0.1313065234148248,0.2857142857142857,0.19555820311643746,0.0,,4.0,1.0,5.0,-0.00564933209974558,130,0.325,0.4054533744196021,2
AOI-0030,2020-10-17,озимая пшеница,13,41948,0.3879496899951766,0.3486254744932955,0.3492483031134114,0.3467569886329482,0.3681665644525598,0.3074946221462579,0.3475760529364766,0.4263112105832431,0.4257667409808032,0.4243269819949462,0.4409754099871737,2020,-0.957232443323312,0.28931997761869527,0.42432698199494623,0.4493342465753425,0.4473935346840246,0.09923194236506368,37.0,0.002587382689239752,0.1484254434341373,0.15837367669948862,23.0,0.1395075403417826,0.7419354838709677,0.1484254434341373,0.0,,0.0,,2.0,10.0,12.0,-0.009160368546164983,130,0.325,0.34564835471579186,2
AOI-0030,2021-05-05,озимая пшеница,13,41996,0.5721848879804239,0.5296561806150196,0.5215253662962409,0.5540486235713556,0.5422826771332647,0.5336567153390611,0.4791298142657948,0.5762626413220314,0.5788828341477175,0.5359376343256761,0.6553145771001188,2021,0.8367329140344921,-0.5476112038402312,0.5359376343256762,0.7221764705882353,0.6655115887805867,0.14446281343968376,37.0,-0.016046373857691684,0.5234615668524565,0.5160742831611216,23.0,0.5243408580717086,0.7419354838709677,0.5234615668524565,0.0,,0.0,,6.0,10.0,16.0,0.08144963205500731,130,0.325,0.556127311032897,2
AOI-0030,2021-05-09,озимая пшеница,13,42000,0.8266303787268333,0.7796600436807566,0.7855102897647097,0.7621093054288972,0.7926382395996965,0.7465198134934314,0.8011613050907931,0.591351503414891,0.5788828341477175,0.6218280339697588,0.6994206200250616,2021,0.7971015927871943,-0.6038452208771035,0.6218280339697587,0.7467126272661904,0.7118106500613519,0.11034498206621705,34.0,0.006865870161469786,0.6868420229122161,0.67333077684464,32.0,0.7474954854480177,0.0,,0.0,,1.0,0.6868420229122161,10.0,6.0,16.0,0.017199271752549667,130,0.325,0.7852498070003352,2
AOI-0030,2021-05-23,озимая пшеница,13,42014,0.7957119912577754,0.793314109895342,0.7910131287577717,0.800217053308053,0.789695576278875,0.8037852555206304,0.784224642405969,0.788666211396646,0.7888799788651573,0.7865277381283869,0.7916613517052424,2021,0.6300720909843687,-0.7765366444428655,0.786527738128387,0.800705479452055,0.7865712957074672,0.06290932511953805,33.0,-0.004861551342891305,0.7976571281941568,0.7109667484711124,11.0,0.799890196146354,0.0,,0.4230769230769231,0.7976571281941568,0.0,,3.0,2.0,5.0,0.05500793234364342,130,0.325,0.8111916879070261,2
AOI-0030,2021-06-10,озимая пшеница,13,42032,0.8449716357775988,0.8154151103754311,0.8134528185039535,0.821301985989864,0.8561581847551891,0.7810375900011393,0.7663913802455715,0.5807128780405465,0.586542140453043,0.4817781046424274,0.7842489996349593,2021,0.36348161248290634,-0.9316013725767187,0.4817781046424275,0.8011812651087833,0.7997253622814542,0.04906056729616947,42.0,0.02367859676023416,0.7136736324839377,0.6810812067758716,34.0,0.7412460136990344,0.0,,0.14705882352941177,0.7018874475431476,1.0,0.6977555767329542,1.0,4.0,5.0,0.03505556362847308,130,0.325,0.8268081685546849,2
AOI-0030,2021-07-18,озимая пшеница,13,42070,0.6948207765587203,0.7620594679337648,0.7638919762043936,0.7565619431218784,0.7636059001850438,0.7624810367029334,0.7653468913536872,0.7748729275766237,0.7790623300838375,0.7763346364412815,0.7034573608672287,2021,-0.2779791393987801,-0.9605871111248129,0.7763346364412814,0.6940196212731669,0.6915732639746313,0.05872047835706247,52.0,-0.010937685588840448,0.319553547873558,0.3734019991490727,21.0,0.412757561132818,0.1935483870967742,0.2152483760334775,0.4838709677419355,0.3918809270447374,0.0,,4.0,1.0,5.0,0.00078973969071287,130,0.325,0.7623161333332464,2
AOI-0030,2021-07-28,озимая пшеница,13,42080,0.6393786462530217,0.6948102133045262,0.6936549576890783,0.69827598015087,0.700372027304791,0.676733245776328,0.6945289423223393,0.7769006456995559,0.78217283541829,0.7812437226836937,0.679516379247398,2021,-0.4383067230125192,-0.898825465016444,0.7812437226836936,0.6852000447302737,0.6745584472919907,0.09653771279879388,42.0,-0.01316070673957735,0.3231790620890622,0.3447607070942129,32.0,0.385579885877318,0.1875,0.2159223370591136,0.3125,0.272167532783989,1.0,0.3336799471943489,2.0,1.0,3.0,-0.04084104895306467,130,0.325,0.6815368723947802,2
AOI-0030,2021-08-19,озимая пшеница,13,42102,0.0433858964125246,0.4758155063095992,0.4796053293741348,0.4644460371159926,0.4953079459706684,0.4853365611628348,0.4499458600143733,0.3655964139545334,0.3460860481618836,0.3806818930437992,0.6325058293691349,2021,-0.7393922635959241,-0.673274892250183,0.3806818930437992,0.6471050849388914,0.6347849250926542,0.10457032231837776,56.0,0.009493935947419341,0.2594775471432538,0.2936477861394126,12.0,0.29137966041509084,0.0,,0.4,0.2594775471432538,0.0,,1.0,4.0,5.0,0.07387586824385711,130,0.325,0.49982516348885275,2
AOI-0030,2021-09-17,озимая пшеница,13,42131,0.7406291255742333,0.5707960194479248,0.5799589134411607,0.5433073374682171,0.6000844430096542,0.5851422049171597,0.5434589111127556,0.5887214251939077,0.5846858554777616,0.6091999801579008,0.5918548757602642,2021,-0.97139528468375,-0.23746831555846842,0.6091999801579007,0.598707890588007,0.5960239561175192,0.07005244091011027,46.0,0.003354552754819709,0.23141484644335308,0.3076978138704693,18.0,0.2556716501008669,0.6206896551724138,0.23141484644335308,0.0,,0.0,,3.0,10.0,13.0,0.02362782642955129,130,0.325,0.5784750630375289,2
AOI-0030,2022-04-15,озимая пшеница,13,42189,0.5161034407449171,0.4366963311098007,0.4359786742670137,0.4388493016381618,0.4280631943049963,0.425979598835113,0.4559066443406394,0.553513391907606,0.5675994071510343,0.5178796025780039,0.4350385160015581,2022,0.9724075561219968,-0.23328854407545518,0.5178796025780039,0.42440828951922016,0.45126861349320324,0.13504798687048974,44.0,0.007733047971840731,0.21214664307659806,0.31802426679284557,4.0,0.21214664307659806,0.10344827586206896,0.2005829675048539,0.10344827586206896,0.2646250232018521,0.0,,5.0,8.0,13.0,-0.0659684109989344,130,0.325,0.41525659753514704,2
AOI-0030,2022-05-09,озимая пшеница,13,42213,0.7395991136180501,0.7560942851167903,0.7568095433662166,0.7539485103685114,0.7341002208005754,0.729678055508,0.812893478390849,0.6817068843593628,0.6794529337463882,0.6966404208987999,0.672969484548644,2022,0.7971015927871943,-0.6038452208771035,0.6966404208987997,0.7467126272661904,0.7044257713994835,0.11860041399558496,36.0,0.0010130571294507595,0.6512510827062266,0.6552393253701918,30.0,0.698042461941398,0.0,,0.16666666666666666,0.8514773248925949,1.0,0.6512510827062266,14.0,11.0,25.0,-0.057591989222335396,130,0.325,0.7373768886195313,2
AOI-0030,2022-05-10,озимая пшеница,13,42214,0.7819453774192653,0.6357705041081678,0.6327630964271165,0.6447927271513217,0.6368878271958148,0.6255376399520379,0.6310838557041306,0.6839364768727784,0.6794529337463882,0.7080987456670743,0.683186360512134,2022,0.7865965660866021,-0.6174672802835514,0.7080987456670743,0.7506636334358827,0.7189041910579765,0.10784668212777296,35.0,0.006292634378391444,0.7628599879202561,0.6630484428017757,22.0,0.7586572315282036,0.6785714285714286,0.7670627443123086,0.6428571428571429,0.8235286852373073,0.0,,15.0,10.0,25.0,0.010113977691160556,130,0.325,0.639057546857795,2
AOI-0030,2022-05-26,озимая пшеница,13,42230,0.8555711854890237,0.7787956262559407,0.7713778858426847,0.8010488474957085,0.7917728767434207,0.8012089328209389,0.7171843344867047,0.6724323966287427,0.680845080802443,0.5854451704142906,0.7987911284928932,2022,0.5891760872322963,-0.8080046647350754,0.5854451704142907,0.8062181305398874,0.8019302352194249,0.040255792088260925,35.0,0.009278589397030218,0.8416775409928918,0.7253791065931201,17.0,0.8094311019294812,0.0,,0.53125,0.8416775409928918,0.0,,1.0,4.0,5.0,0.08973698098391837,130,0.325,0.8079601450757141,2
AOI-0030,2022-05-27,озимая пшеница,13,42231,0.8741664803810445,0.7902459005425392,0.779425795439696,0.8227062158510686,0.7886219639725263,0.8185504938782775,0.7370180979290663,0.6820210924186156,0.680845080802443,0.6490451106730589,0.7997652235140478,2022,0.5751899607119775,-0.8180198708443175,0.6490451106730589,0.8068140042487214,0.8017642733422632,0.03942539064848882,36.0,0.008914876508175577,0.799263630993545,0.6391063833239833,24.0,0.8617686561417681,0.5925925925925926,0.5025776725904268,0.7037037037037037,0.8618436561682866,0.0,,2.0,3.0,5.0,0.02018878923185108,130,0.325,0.7968072570428908,2
AOI-0030,2022-06-03,озимая пшеница,13,42238,0.8568311326637617,0.7841094473195488,0.7942687787865863,0.753631452918436,0.7659145320001796,0.7872854393037665,0.845469052842358,0.8540341990723134,0.8579879436728572,0.8543593412281585,0.7897988589960767,2022,0.47275920928627757,-0.881191653407483,0.8543593412281585,0.800705479452055,0.7887390291301042,0.06729023059740653,47.0,-0.00017167430353868938,0.631403180054098,0.6653619232850236,22.0,0.797476776778044,0.125,0.5930760377034101,0.6875,0.6459254184149521,0.0,,4.0,6.0,10.0,0.05475496465623315,130,0.325,0.8019048108328246,2
AOI-0030,2022-06-18,озимая пшеница,13,42253,0.8190395909884544,0.8502987944522471,0.8518966777811005,0.8455051444656874,0.845936359165473,0.853154246765092,0.8607515665644978,0.8727464989834934,0.8757098862097457,0.9001352262868919,0.7431661214532621,2022,0.23224292400907015,-0.9726578145718654,0.9001352262868919,0.7716416819802343,0.7486381804959724,0.0900988292695252,49.0,-0.0028413831315785157,0.5540171211998944,0.5568322739478127,13.0,0.5786253646977757,0.0625,0.33643880241368973,0.34375,0.5786253646977757,0.0,,5.0,1.0,6.0,-0.023067213087574354,130,0.325,0.8428019501987855,2
