anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-05-09,0.6132454373355181
AOI-0074,2024-06-06,0.5458544456606457
AOI-0074,2024-07-08,0.23494151799811133
AOI-0074,2024-07-18,0.24191678310192405
AOI-0074,2024-07-27,0.28743477897791303
AOI-0074,2024-08-12,0.26283354050382024
AOI-0074,2024-08-28,0.24508079355069717
AOI-0074,2024-09-04,0.19342366675357153
AOI-0074,2024-09-09,0.18660441097175776
AOI-0074,2025-04-07,0.21686181223215675
AOI-0074,2025-04-15,0.19853305174486857
AOI-0074,2025-05-12,0.21473673214396402
AOI-0074,2025-05-14,0.1876038848255059
AOI-0074,2025-06-01,0.3530804751598129
AOI-0074,2025-06-10,0.5814402875398264
AOI-0074,2025-07-06,0.8013335831664862
AOI-0074,2025-07-16,0.6688475372676347
AOI-0074,2025-08-05,0.6743497724728164
AOI-0074,2025-08-19,0.4636942971339252
AOI-0074,2025-09-08,0.23141473061018514
AOI-0074,2025-09-22,0.2748455073759126
AOI-0074,2025-10-01,0.2307778772880963
AOI-0074,2025-10-26,0.21967286279319737
AOI-0075,2025-04-07,0.3115488156798822
AOI-0075,2025-04-12,0.19065803303101644
AOI-0075,2025-07-12,0.6345441665545785
AOI-0075,2025-07-18,0.5078012912165322
AOI-0075,2025-08-21,0.5149733437013962
AOI-0075,2025-08-30,0.438303116317486
AOI-0075,2025-09-08,0.43671370708024826
AOI-0075,2025-09-16,0.3286737607076419
AOI-0075,2025-09-21,0.2932373358087008
AOI-0075,2025-10-29,0.29369918882883933
AOI-0076,2025-04-19,0.1920415870194913
AOI-0076,2025-05-01,0.2356975832082872
AOI-0076,2025-05-11,0.2629289620344686
AOI-0076,2025-05-25,0.5947934561042609
AOI-0076,2025-07-10,0.8109536282998316
AOI-0076,2025-07-31,0.7320551629020045
AOI-0076,2025-08-21,0.3994759282957159
AOI-0076,2025-08-27,0.3461397329562934
AOI-0076,2025-09-01,0.2967135074278588
AOI-0076,2025-09-21,0.22407268267632963
AOI-0076,2025-09-22,0.2840595128558564
AOI-0076,2025-10-01,0.21451575004400095
AOI-0076,2025-10-04,0.2167841234394615
AOI-0077,2025-05-09,0.7704220174883658
AOI-0077,2025-06-06,0.5629446255330847
AOI-0077,2025-06-21,0.47002849274921144
AOI-0077,2025-07-12,0.35934612010195766
AOI-0077,2025-08-22,0.16984473974319958
AOI-0077,2025-08-27,0.17222437862483594
AOI-0077,2025-08-30,0.21934551712142433
AOI-0077,2025-09-11,0.1717541586381296
AOI-0077,2025-09-22,0.24354583418518477
AOI-0078,2025-05-02,0.8296085372714654
AOI-0078,2025-05-25,0.8112917701641077
AOI-0078,2025-06-01,0.6822266463995016
AOI-0078,2025-06-03,0.6776535722884963
AOI-0078,2025-06-06,0.6402607986944852
AOI-0078,2025-06-10,0.5955865736039624
AOI-0078,2025-07-04,0.2645495228851309
AOI-0078,2025-07-10,0.19573272465207833
AOI-0078,2025-07-11,0.2125810574612955
AOI-0078,2025-07-13,0.18675190657470686
AOI-0078,2025-08-10,0.17765143003745337
AOI-0078,2025-08-15,0.21652801833188584
AOI-0078,2025-09-08,0.17608520582979764
AOI-0078,2025-10-04,0.26093586693871446
