anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-06-06,0.5249781007587648
AOI-0074,2024-07-08,0.24407035682075018
AOI-0074,2024-07-18,0.2259642155513331
AOI-0074,2024-07-27,0.3065214018372243
AOI-0074,2024-08-12,0.2448977419512893
AOI-0074,2024-08-28,0.24580005863943577
AOI-0074,2024-09-04,0.18698530204842326
AOI-0074,2024-09-09,0.17990504590621048
AOI-0074,2025-04-07,0.23717833963667956
AOI-0074,2025-04-15,0.18023356611228536
AOI-0074,2025-05-12,0.20312577051574762
AOI-0074,2025-05-14,0.1788684306116993
AOI-0074,2025-06-01,0.3260990649887074
AOI-0074,2025-06-10,0.5757801699317282
AOI-0074,2025-07-06,0.8031254300259644
AOI-0074,2025-07-16,0.6862757842409141
AOI-0074,2025-08-05,0.6640419609491341
AOI-0074,2025-08-19,0.46513285184774583
AOI-0074,2025-09-08,0.23028795801866522
AOI-0074,2025-09-22,0.27732527943465884
AOI-0074,2025-10-01,0.23215759993723833
AOI-0074,2025-10-26,0.21721047267873636
AOI-0075,2025-04-07,0.34579782088858974
AOI-0075,2025-04-12,0.20444708164603403
AOI-0075,2025-07-12,0.6194163570608646
AOI-0075,2025-07-18,0.5172394446809206
AOI-0075,2025-08-21,0.5184179401349213
AOI-0075,2025-08-30,0.43720453119675085
AOI-0075,2025-09-08,0.4465353562043928
AOI-0075,2025-09-16,0.33542567070477164
AOI-0075,2025-09-21,0.28589522182829286
AOI-0075,2025-10-29,0.31156650198884067
AOI-0076,2025-04-19,0.20009500945947842
AOI-0076,2025-05-01,0.23639082743341194
AOI-0076,2025-05-11,0.26288350644013825
AOI-0076,2025-05-25,0.6209173144112227
AOI-0076,2025-07-10,0.8150666420011419
AOI-0076,2025-07-31,0.7250340314730103
AOI-0076,2025-08-21,0.40803599274338964
AOI-0076,2025-08-27,0.3354910238619945
AOI-0076,2025-09-01,0.29493545248977043
AOI-0076,2025-09-21,0.22221449085985398
AOI-0076,2025-09-22,0.27019566547807766
AOI-0076,2025-10-01,0.21458645354702321
AOI-0076,2025-10-04,0.21604529844790962
AOI-0077,2025-05-09,0.7375823639286843
AOI-0077,2025-06-06,0.5716083968048261
AOI-0077,2025-06-21,0.4729538860433796
AOI-0077,2025-07-12,0.369551195925831
AOI-0077,2025-08-22,0.1692250750258605
AOI-0077,2025-08-27,0.16264864692524672
AOI-0077,2025-08-30,0.2177634102550134
AOI-0077,2025-09-11,0.17571586583720367
AOI-0077,2025-09-22,0.23703413912407803
AOI-0078,2025-05-02,0.7730625390503777
AOI-0078,2025-05-25,0.7468327769806026
AOI-0078,2025-06-01,0.6429539391184537
AOI-0078,2025-06-03,0.6658962717910142
AOI-0078,2025-06-06,0.6345915842338491
AOI-0078,2025-06-10,0.5764830462294206
AOI-0078,2025-07-04,0.24804439347289464
AOI-0078,2025-07-10,0.1829222133896557
AOI-0078,2025-07-11,0.20769546952022078
AOI-0078,2025-07-13,0.16281959215218036
AOI-0078,2025-08-10,0.1756635149710314
AOI-0078,2025-08-15,0.19746547714627505
AOI-0078,2025-09-08,0.18619852869058148
AOI-0078,2025-10-04,0.26959857034774515
