anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-07-08,0.2448143783197621
AOI-0074,2024-07-18,0.2340192494297248
AOI-0074,2024-07-27,0.3106198899196838
AOI-0074,2024-08-12,0.25776039481457086
AOI-0074,2024-08-28,0.25342260013862306
AOI-0074,2024-09-04,0.18839755358359114
AOI-0074,2024-09-09,0.18021127599812087
AOI-0074,2025-04-07,0.2361095094779921
AOI-0074,2025-04-15,0.18325044030835014
AOI-0074,2025-05-12,0.20921228818754986
AOI-0074,2025-05-14,0.1814499509294186
AOI-0074,2025-06-01,0.3381698932343839
AOI-0074,2025-06-10,0.5828184761411324
AOI-0074,2025-07-06,0.7983923554387286
AOI-0074,2025-07-16,0.6782613209917272
AOI-0074,2025-08-05,0.663220315977575
AOI-0074,2025-08-19,0.4675510688693229
AOI-0074,2025-09-08,0.23112478089558058
AOI-0074,2025-09-22,0.2735733389139344
AOI-0074,2025-10-01,0.22950760575085455
AOI-0074,2025-10-26,0.22049640496532477
AOI-0075,2025-04-07,0.33788857331775807
AOI-0075,2025-04-12,0.19815680410362838
AOI-0075,2025-07-12,0.6183330854896371
AOI-0075,2025-07-18,0.5080304489155574
AOI-0075,2025-08-21,0.5110154656920917
AOI-0075,2025-08-30,0.4319851248293796
AOI-0075,2025-09-08,0.4371404571487437
AOI-0075,2025-09-16,0.3272158484081893
AOI-0075,2025-09-21,0.2815186723578736
AOI-0075,2025-10-29,0.3010035640282464
AOI-0076,2025-04-19,0.1979002103427419
AOI-0076,2025-05-01,0.23409876769172866
AOI-0076,2025-05-11,0.26756433494519444
AOI-0076,2025-05-25,0.6251361413908255
AOI-0076,2025-07-10,0.8093683263057802
AOI-0076,2025-07-31,0.7205882847315859
AOI-0076,2025-08-21,0.405104366987484
AOI-0076,2025-08-27,0.33735804061805613
AOI-0076,2025-09-01,0.2942321981002281
AOI-0076,2025-09-21,0.22268121485008865
AOI-0076,2025-09-22,0.2727117365757429
AOI-0076,2025-10-01,0.211900524928724
AOI-0076,2025-10-04,0.2149582605991724
AOI-0077,2025-05-09,0.748897748675757
AOI-0077,2025-06-06,0.5807129370854318
AOI-0077,2025-06-21,0.47099729754539965
AOI-0077,2025-07-12,0.3788868410579785
AOI-0077,2025-08-22,0.1751209975078886
AOI-0077,2025-08-27,0.16929113963080306
AOI-0077,2025-08-30,0.22221862459893388
AOI-0077,2025-09-11,0.17997764922477028
AOI-0077,2025-09-22,0.23927042636215254
AOI-0078,2025-05-02,0.7982287687138548
AOI-0078,2025-05-25,0.7651845694044831
AOI-0078,2025-06-01,0.6636421690430199
AOI-0078,2025-06-03,0.680688971319664
AOI-0078,2025-06-06,0.651265358570549
AOI-0078,2025-06-10,0.5999094356730311
AOI-0078,2025-07-04,0.2553831849926679
AOI-0078,2025-07-10,0.1875565763454518
AOI-0078,2025-07-11,0.2089659867911833
AOI-0078,2025-07-13,0.171131494581022
AOI-0078,2025-08-10,0.17512383880689475
AOI-0078,2025-08-15,0.20150414189497728
AOI-0078,2025-09-08,0.1894282141472718
AOI-0078,2025-10-04,0.27078309776959236
