anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0015,2020-10-07,озимая пшеница,0.1455215020755069,0.14808221504539434,0.2098308160983429,0.14912107472213185,13,18999,0.1503431069232703,0.1511100186383094,0.15225686240070468,0.15145407176702796,0.0007669117150390925,0.001110964843757667
AOI-0015,2020-10-17,озимая пшеница,0.18753263262164122,0.18753263262164122,0.221235026319836,0.18921775230655097,13,19009,0.1192898511846136,0.164935424248819,0.11652374353820291,0.15041192003563417,0.045645573064205386,0.031122068851020562
AOI-0015,2020-10-27,озимая пшеница,0.12145566008236734,0.0603200549747431,0.23627234572749561,0.11802615359848012,13,19019,0.1417481194750952,0.1606508053240961,0.15021859095992102,0.15752114101484357,0.0189026858490009,0.015773021539748383
AOI-0015,2021-04-21,озимая пшеница,0.10141616401033621,0.1011752945027637,0.47609251225539584,0.12011385099645332,13,19043,0.5697053058463425,0.2951985276377262,0.29321053218178317,0.2946021290009433,0.2745067782086163,0.2751031768453992
AOI-0015,2021-05-09,озимая пшеница,0.632635117476684,0.6257808717084682,0.5567269547461263,0.6278115724749238,13,19061,0.782442472266244,0.6752273174554698,0.6789888434066221,0.6763557752408155,0.10721515481077415,0.1060866970254285
AOI-0015,2021-06-09,озимая пшеница,0.7454313404202337,0.7579558181234819,0.6045878774924258,0.7402678389293307,13,19092,0.8524247703085504,0.8298465035239413,0.8146876924681058,0.8252988602071907,0.022578266784609058,0.027125910101359674
AOI-0015,2021-06-16,озимая пшеница,0.8604624532572605,0.8600850352551649,0.5496596591850988,0.844865700853338,13,19099,0.7562403559171216,0.8159513980317983,0.7927934020104676,0.809003999225399,0.059711042114676705,0.05276364330827743
AOI-0015,2021-06-19,озимая пшеница,0.8604624532572605,0.860839871259356,0.522830875972786,0.8436374870933511,13,19102,0.8520191034886894,0.8134338497889474,0.8220120177368246,0.8160073001733106,0.03858525369974197,0.03601180331537879
AOI-0015,2021-07-03,озимая пшеница,0.3231496273173146,0.36791388964485844,0.4246810532958021,0.3349408379653706,13,19116,0.4010443339837189,0.367859556546884,0.3679867462251335,0.3678977134503588,0.0331847774368349,0.033146620533360094
AOI-0015,2021-07-28,озимая пшеница,0.1505844436378486,0.1515547756281904,0.378989422063428,0.16215024235767886,13,19141,0.299790649762282,0.2312416064266481,0.2403602357808555,0.23397719523291033,0.06854904333563389,0.06581345452937165
AOI-0015,2021-07-31,озимая пшеница,0.14207579444957585,0.14435972348143547,0.3710939756338932,0.15386929286357068,13,19144,0.1390175172154714,0.1461054987812501,0.14955737945897,0.14714106298456606,0.007087981565778695,0.008123545769094659
AOI-0015,2021-08-05,озимая пшеница,0.12588183257992686,0.126836695921997,0.3465742814399914,0.1370596845242406,13,19149,0.1573037876517847,0.1369617380660071,0.12865328744814164,0.13446920288064745,0.020342049585777622,0.022834584771137256
AOI-0015,2021-08-18,озимая пшеница,0.2786748835616813,0.24145440621787528,0.2953425663298703,0.27392519609851984,13,19162,0.1467096026088616,0.2005827729161223,0.1952916453355624,0.19899543464195432,0.053873170307260715,0.05228583203309273
AOI-0015,2021-08-30,озимая пшеница,0.23438959105132445,0.2851121316887053,0.2338496571809209,0.2419709754534114,13,19174,0.1515018771742403,0.1791149949258713,0.17863449843769247,0.17897084597941765,0.027613117751631,0.02746896880517735
AOI-0015,2021-09-13,озимая пшеница,0.1558219527260968,0.15164316485729346,0.206613225822985,0.15773469820062072,13,19188,0.1723834761983975,0.2118848941049746,0.2211465210052778,0.21466338217506556,0.0395014179065771,0.04227990597666806
AOI-0015,2022-04-02,озимая пшеница,0.5016374202749172,0.617108510316209,0.369311498877973,0.5123417877112637,13,19237,0.4512636704901988,0.5004426246319678,0.4783820364483052,0.493824448176869,0.04917895414176898,0.042560777686670215
AOI-0015,2022-04-05,озимая пшеница,0.5016374202749172,0.6217583528682074,0.37241036841903163,0.5131942075711164,13,19240,0.3256815019426187,0.4778294989153808,0.501611933740545,0.48496422936293004,0.1521479969727621,0.15928272742031135
AOI-0015,2022-05-07,озимая пшеница,0.7857940259597325,0.8019704333759065,0.5302695904888324,0.7754442652986135,13,19272,0.7323923581667755,0.798623659919455,0.8134357597542986,0.8030672898699082,0.06623130175267955,0.07067493170313266
AOI-0015,2022-05-25,озимая пшеница,0.877391126545941,0.8931958373588506,0.6269571099261889,0.8672401323368899,13,19290,0.7591489151150376,0.8428399976212197,0.8552149770460883,0.8465524914486804,0.08369108250618218,0.08740357633364282
AOI-0015,2022-07-04,озимая пшеница,0.31123156925956474,0.3225835514699622,0.42121556645996205,0.3184335664511443,13,19330,0.2558387304897044,0.2909558484852759,0.2645861182970342,0.2830449294288034,0.03511711799557149,0.02720619893909898
AOI-0015,2022-07-12,озимая пшеница,0.2202988081724464,0.2164844484492056,0.3953814722875735,0.22848078741971667,13,19338,0.2600273651327061,0.3182473342868338,0.2879669282151559,0.30916321246533046,0.05821996915412775,0.04913584733262438
AOI-0015,2022-07-14,озимая пшеница,0.2202988081724464,0.2241131678956872,0.3904192515836007,0.22937698430149026,13,19340,0.1879118273622011,0.203468787474601,0.21406872488935139,0.2066487686990261,0.015556960112399904,0.01873694133682499
AOI-0015,2022-07-30,озимая пшеница,0.13258747644978292,0.13258747644978292,0.37478553943211623,0.1446973795988996,13,19356,0.2734733771615082,0.2442384946766042,0.24301057895930012,0.24387011996141295,0.029234882484904023,0.029603257200095268
AOI-0015,2022-08-22,озимая пшеница,0.139663066568381,0.1408774397986454,0.27467511760965724,0.1465958251049845,13,19379,0.2217328713873515,0.1794911441685681,0.20787913240721917,0.1880075406401634,0.042241727218783415,0.033725330747188115
AOI-0015,2022-08-30,озимая пшеница,0.2379702425869509,0.2379702425869509,0.23830690705486246,0.2379870758103465,13,19387,0.1406927161697804,0.1669621804288237,0.21455626677436107,0.1812404063324849,0.02626946425904328,0.040547690162704486
AOI-0015,2022-09-01,озимая пшеница,0.17188858666391635,0.17188858666391635,0.234255610538832,0.17500693785766214,13,19389,0.162268273548398,0.1900144356358191,0.2075356704399205,0.19527080607704952,0.02774616208742109,0.03300253252865151
AOI-0015,2022-09-14,озимая пшеница,0.17281338034598542,0.19753209881005707,0.20342961980235982,0.1780520000884149,13,19402,0.2079363155425455,0.2176114913637771,0.21660445456799843,0.2173093803250435,0.009675175821231619,0.009373064782497997
AOI-0015,2022-10-22,озимая пшеница,0.1809114677350529,0.1907158896342398,0.22526751592834726,0.18459993342959566,13,19440,0.1726610699184284,0.1832407325361458,0.18209758731390832,0.18289778896947456,0.010579662617717422,0.010236719051046173
AOI-0015,2023-05-09,озимая пшеница,0.24831801513784665,0.24831801513784665,0.5909974220759623,0.26545198548475246,13,19487,0.579565055467512,0.4856695614150338,0.4719134425810406,0.4815427257648358,0.09389549405247821,0.09802232970267621
AOI-0015,2023-06-23,озимая пшеница,0.6710776546340577,0.6432197106423945,0.4941208839677195,0.6580511245019913,13,19532,0.7129108423212299,0.6221499118044329,0.6160515915096431,0.6203204157159959,0.09076093051679701,0.09259042660523398
AOI-0015,2023-07-12,озимая пшеница,0.7743737956849924,0.7872580026345043,0.33952487118888597,0.7545639805026139,13,19551,0.7396186212361331,0.6999801694952286,0.6609098505445451,0.6882590738100235,0.03963845174090452,0.0513595474261096
AOI-0015,2023-07-25,озимая пшеница,0.7988062194724489,0.7988062194724489,0.30544653106186903,0.7741382350519199,13,19564,0.8482811782813526,0.8043942235674425,0.7885914161421764,0.7996533813398627,0.04388695471391013,0.04862779694148989
AOI-0015,2023-07-31,озимая пшеница,0.8205598099293665,0.814220359363404,0.2955380461708125,0.7933578041565444,13,19570,0.7812718577692928,0.7814598208172301,0.7927997495296473,0.7848617994309552,0.00018796304793733398,0.003589941661662488
AOI-0015,2023-08-02,озимая пшеница,0.8203711016957851,0.8109562799636321,0.29317974672229674,0.7925993106872877,13,19572,0.6984962238901684,0.7904833076642324,0.7707460701098434,0.7845621363979156,0.09198708377406395,0.0860659125077472
AOI-0015,2023-08-17,озимая пшеница,0.7784608055580946,0.790219950360336,0.24708721145282145,0.7536559975731671,13,19587,0.748543794062899,0.8095420496819704,0.8012786043306053,0.8070630160765608,0.06099825561907146,0.05851922201366189
AOI-0015,2023-08-18,озимая пшеница,0.7784608055580946,0.7667016607558533,0.2450398424168922,0.7500258856806983,13,19588,0.6938723369180181,0.7919720856290893,0.7941919827142655,0.7926380547546421,0.09809974871107119,0.09876571783662402
AOI-0015,2023-08-23,озимая пшеница,0.653436814168949,0.6401911606933612,0.2280169505959449,0.6301789729689606,13,19593,0.6471998228591636,0.7019573196417758,0.6978256228043658,0.7007178105905527,0.054757496782612214,0.05351798773138916
AOI-0015,2023-09-02,озимая пшеница,0.3769100716533585,0.3417807176983563,0.20821389039336355,0.3632058594971085,13,19603,0.3262095886565673,0.3290647118095963,0.34603677420973356,0.33415633052963745,0.0028551231530289933,0.007946741873070151
AOI-0015,2023-09-19,озимая пшеница,0.275399799506865,0.2952044781433239,0.20163902890325555,0.27468246277215336,13,19620,0.2228463531259889,0.2361751494990158,0.2606726595044423,0.24352440250064378,0.013328796373026891,0.020678049374654867
AOI-0015,2023-09-26,озимая пшеница,0.2284058394688314,0.22857421070217496,0.2000419230628315,0.2270128993335329,13,19627,0.2854284906831442,0.2554088035476158,0.24755915826905078,0.2530539099640463,0.030019687135528383,0.03237458071909788
AOI-0015,2023-10-04,озимая пшеница,0.1730277222410716,0.16534131075779662,0.20491936895422178,0.17346934285423787,13,19635,0.1938655872257201,0.2013765277066819,0.19662736296963793,0.1999517782855687,0.00751094048096182,0.006086191059848617
AOI-0015,2024-04-09,озимая пшеница,0.6421037177274025,0.647368608204369,0.38169334078264,0.6298729324517094,13,19670,0.6501576206523165,0.63014554563824,0.6530290368041044,0.6370105929879993,0.020012075014076536,0.01314702766431719
AOI-0015,2024-04-22,озимая пшеница,0.7155440952934848,0.6997622142668192,0.47655021108757467,0.7012271189291894,13,19683,0.7962222603943703,0.7647834124782776,0.7621164371433341,0.7639833198777946,0.03143884791609264,0.03223894051657572
AOI-0015,2024-05-08,озимая пшеница,0.7733238574253176,0.7733238574253176,0.542944871542928,0.761804908131198,13,19699,0.8051177496038034,0.7892137219525749,0.7711367155385667,0.7837906200283724,0.01590402765122856,0.021327129575431036
AOI-0015,2024-06-20,озимая пшеница,0.23220017966247725,0.23253701909075303,0.5506936157621698,0.24817537738170325,13,19742,0.2220599308683773,0.2349641036586941,0.24731573899951256,0.23866959426093964,0.012904172790316804,0.01660966339256234
AOI-0015,2024-07-02,озимая пшеница,0.17249917098844758,0.16828966811875531,0.44435774692479224,0.18546067435481098,13,19754,0.2274216446301199,0.2163161448773107,0.22552311828149,0.2190782368985645,0.011105499752809195,0.008343407731555397
AOI-0015,2024-07-03,озимая пшеница,0.17249917098844758,0.1598706623793707,0.4356154215028242,0.18376070722280488,13,19755,0.1592185020974422,0.1799928447651017,0.1878317465471385,0.18234451529971274,0.020774342667659484,0.023126013202270534
AOI-0015,2024-07-27,озимая пшеница,0.1593218323943654,0.18021367779654177,0.3767460983276067,0.17332682250135392,13,19779,0.2006949691421605,0.2478682354614074,0.25450794822181677,0.2498601492895302,0.0471732663192469,0.0491651801473697
AOI-0015,2024-08-17,озимая пшеница,0.11979893618802225,0.12089694720493036,0.3021126958552939,0.12907932582392206,13,19800,0.1110051099293872,0.1256553790346172,0.13858729764211652,0.129534954616867,0.014650269105230013,0.018529844687479813
AOI-0015,2024-09-04,озимая пшеница,0.11674498014246759,0.11224575383495305,0.22354303129192657,0.12140999875381336,13,19818,0.1885770539072264,0.1875853234654058,0.20137551384159957,0.1917223805782639,0.000991730441820604,0.003145326671037507
AOI-0015,2024-09-20,озимая пшеница,0.13105559045596865,0.129438908234514,0.2179784580045995,0.135159231500182,13,19834,0.1755311213483539,0.1660192459624065,0.18269621761910546,0.1710223374594162,0.009511875385947416,0.004508783888937717
AOI-0015,2024-09-23,озимая пшеница,0.12106850480557646,0.1220959126027821,0.21809579275123953,0.12607398037244047,13,19837,0.1273821836896867,0.142907440655148,0.14835576814734483,0.14454193890280703,0.015525256965461282,0.017159755213120326
AOI-0015,2024-10-23,озимая пшеница,0.16920146395440988,0.14525200212511002,0.21770168958780547,0.1680340559616847,13,19867,0.1984386403903172,0.1671402815498488,0.16869778738403968,0.16760753330010608,0.03129835884046839,0.030831107090211113
AOI-0019,2010-07-13,подсолнечник,0.2589725151364232,0.27488994080629175,0.3819315071301206,0.26750807858658837,13,19978,0.2814396261924243,0.2625750908926703,,0.2625750908926703,0.018864535299754015,0.018864535299754015
AOI-0019,2010-07-28,подсолнечник,0.2589725151364232,0.2430550894665547,0.3468282817936099,0.2609776896188023,13,19993,0.2350414764806459,0.3285678620632589,,0.3285678620632589,0.09352638558261298,0.09352638558261298
AOI-0019,2010-08-13,подсолнечник,0.22321860599624588,0.22355049924691328,0.2994362913493672,0.22707927425150204,13,20009,0.3638340189590413,0.306152695157644,,0.306152695157644,0.057681323801397344,0.057681323801397344
AOI-0019,2010-08-29,подсолнечник,0.21465390298475956,0.21022173523014911,0.2554731444879695,0.21603003989672848,13,20025,0.2051739002132138,0.270975495190724,,0.270975495190724,0.0658015949775102,0.0658015949775102
AOI-0019,2010-09-30,подсолнечник,0.26039876186943844,0.23950478784681103,0.21835465993086076,0.25516246066911547,13,20057,0.3053725314838474,0.2787948745435549,,0.2787948745435549,0.026577656940292516,0.026577656940292516
AOI-0019,2011-04-07,подсолнечник,0.311877103644825,0.3037457121896365,0.44819855251636737,0.3174734673701239,13,20094,0.3845810051869076,0.4141736333931222,,0.4141736333931222,0.02959262820621461,0.02959262820621461
AOI-0019,2011-04-19,подсолнечник,0.3806867744721375,0.3524111983040517,0.5274796664543138,0.38378508264603345,13,20106,0.3060315858189605,0.3143243253105616,,0.3143243253105616,0.008292739491601087,0.008292739491601087
AOI-0019,2011-06-06,подсолнечник,0.622134932822488,0.5774610007256032,0.6925555460432722,0.6189548736689945,13,20154,0.5321387821873759,0.5894101401964238,,0.5894101401964238,0.057271358009047924,0.057271358009047924
