anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0002,2014-08-24,озимая пшеница,0.18725668882165594,0.17635505811837804,0.3172260293518869,0.1921199112426758,42,997,0.1983859390637809,0.1934319521870944,0.20358336595081472,0.1959698056280245
AOI-0002,2014-08-29,озимая пшеница,0.18725668882165594,0.18474092789013027,0.3080830261083282,0.1929206415462607,42,1002,0.2322965632458233,0.2399592654028448,0.24193439560024346,0.24045304795219444
AOI-0002,2014-10-11,озимая пшеница,0.19762174596807475,0.20469715726202187,0.26138724291438364,0.20187133250948228,42,1045,0.2106313943600401,0.1946719813901259,0.18913125848224066,0.1932868006631546
AOI-0002,2015-06-26,озимая пшеница,0.521278505078391,0.42218591843036085,0.4914834491500299,0.5049248642847685,42,1151,0.4562754176610979,0.4656420795695528,0.47197624040008773,0.4672256197771865
AOI-0002,2015-08-12,озимая пшеница,0.31745843911613725,0.31745843911613725,0.3476846444044603,0.3189697493805534,42,1198,0.2132761104127631,0.2615719428767958,0.24310120572885074,0.2569542585898096
AOI-0002,2015-08-29,озимая пшеница,0.2306363445209019,0.25175161004336005,0.3003839897178945,0.23729101660912025,42,1215,0.3406297374701671,0.2956185416907332,0.29855268843365773,0.2963520783764643
AOI-0002,2015-09-20,озимая пшеница,0.21423613056791058,0.22574754884573658,0.266652311627221,0.21858365236255,42,1237,0.1822592500345985,0.2078842582983427,0.20124259116827992,0.206223841515827
AOI-0002,2015-09-28,озимая пшеница,0.21423613056791058,0.16435331803066458,0.25247268746155377,0.20866553653200587,42,1245,0.2281901763293804,0.2054770527489716,0.20332080193433574,0.20493799004531266
AOI-0002,2015-10-30,озимая пшеница,0.4333710739856803,0.2734181127650475,0.27224254591948427,0.4013217033992756,42,1277,0.1952501032368558,0.2074396812998758,0.17546715123900908,0.19944654878465912
AOI-0002,2016-04-23,озимая пшеница,0.6449519573024423,0.6449519573024423,0.5186535565451689,0.6386370372645787,42,1300,0.6170671428338735,0.5618563321186745,0.5484644437535349,0.5585083600273896
AOI-0002,2016-07-04,озимая пшеница,0.41597209470080726,0.41597209470080726,0.4376906067935609,0.4170580203054449,42,1372,0.3599637208637655,0.3803681316293769,0.39863826150054127,0.38493566409716795
AOI-0002,2016-08-13,озимая пшеница,0.33426708859103327,0.4041423445513528,0.3399482077831291,0.345032432944686,42,1412,0.2546704819373447,0.2967474878325898,0.31493795901766797,0.30129510562885936
AOI-0002,2016-08-28,озимая пшеница,0.33426708859103327,0.2643918326307138,0.30036783794182775,0.32209083766452506,42,1427,0.420687016706444,0.3453820969365035,0.32074474994910745,0.33922276018965447
AOI-0002,2016-10-15,озимая пшеница,0.2732111786351136,0.2128735989312654,0.24810701740262012,0.26290533361791174,42,1475,0.3204514558472554,0.315165275778188,0.3018237135234209,0.3118298852144962
AOI-0002,2017-04-07,озимая пшеница,0.30980484607724634,0.30980484607724634,0.4549668052021375,0.3170629440334909,42,1497,0.44075584725537,0.4142242732752718,0.4079690547463687,0.41266046864304606
AOI-0002,2017-05-01,озимая пшеница,0.3941437778129337,0.3860362883701049,0.5949766169274435,0.4029692963522349,42,1521,0.4005827159255486,0.3777126138391382,0.36104459046806986,0.3735456079963711
AOI-0002,2017-05-25,озимая пшеница,0.6546706699475329,0.697635042663068,0.7191229222695918,0.6643379384709661,42,1545,0.7636339856801911,0.8048040082866913,0.7800743972235136,0.7986216055208969
AOI-0002,2017-06-05,озимая пшеница,0.7242507317526552,0.7308202080436804,0.6817911157015489,0.7231131723937536,42,1556,0.78879469738017,0.7578910898563476,0.7577409542594135,0.757853555957114
AOI-0002,2017-06-30,озимая пшеница,0.6231828400954655,0.6209962410501195,0.46506417546895595,0.6149489170073382,42,1581,0.5544475310246549,0.6628303832340616,0.6485422801105216,0.6592583574531766
AOI-0002,2017-09-08,озимая пшеница,0.3764576417319353,0.3748987961498385,0.28404913140953786,0.37160338937850096,42,1651,0.2148767616701071,0.2655634422589649,0.2589738660608312,0.2639160482094315
AOI-0002,2017-09-13,озимая пшеница,0.3764576417319353,0.3593103403288713,0.27680286101280244,0.3689028074855191,42,1656,0.2649376381974773,0.2658415049727123,0.2558266814848096,0.2633377991007366
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,42,1733,0.4602084917044914,0.4996947376700595,0.5034482009624043,0.5006331034931457
AOI-0002,2018-06-20,озимая пшеница,0.48716805648609923,0.498964054418164,0.5745256437343906,0.4933053355383235,42,1784,0.4571816546100367,0.4632721857629723,0.4613954147387487,0.4628029930069164
AOI-0002,2018-07-12,озимая пшеница,0.24735153433952584,0.2725103180191419,0.4188125319282029,0.2596984017709021,42,1806,0.502655369928401,0.4157319234183063,0.41339927818251154,0.4151487621093576
AOI-0002,2018-08-13,озимая пшеница,0.3182399552196339,0.3079765672033923,0.3329177181312086,0.31743433516277636,42,1838,0.3545838663484487,0.3664442649673283,0.3418903935138366,0.3603057971039554
AOI-0002,2018-08-19,озимая пшеница,0.3182399552196339,0.24639623910594272,0.3173057265304742,0.30741668636812225,42,1844,0.2896171246880693,0.2852387402989241,0.28614916584783434,0.2854663466861517
AOI-0002,2018-09-05,озимая пшеница,0.22825901045756686,0.25800143940688625,0.288528088017429,0.23573382867795786,42,1861,0.1663396908459743,0.2009561137838076,0.20415906717467255,0.20175685213152383
AOI-0002,2018-09-20,озимая пшеница,0.1914470868247855,0.18680394443708595,0.2704806997072196,0.1947022961107523,42,1876,0.2369985956562701,0.2154927081740211,0.22560072037548287,0.21801971122438654
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,42,1886,0.2739482577565633,0.2560276814777373,0.2529808111308265,0.2552659638910096
AOI-0002,2019-05-02,озимая пшеница,0.8558425998077892,0.8619693823098761,0.5763464902943849,0.842786811707432,42,1948,0.8931889835885474,0.8824932675408537,0.8908697612204822,0.8845873909607608
AOI-0002,2019-05-16,озимая пшеница,0.8750240687204318,0.8717259576862444,0.6857102656590466,0.8650636619122346,42,1962,0.9008329959962746,0.8893837765185378,0.891813289653314,0.8899911548022319
AOI-0002,2019-05-18,озимая пшеница,0.8750240687204318,0.8651297356178693,0.7007591190952829,0.8648266712737901,42,1964,0.9015331711867138,0.8747974878355204,0.8658075417817535,0.8725500013220786
AOI-0002,2019-05-21,озимая пшеница,0.8574843325782373,0.8589334299133854,0.7142751549850916,0.8505412382988522,42,1967,0.8965583396034792,0.8598057633655565,0.8489161119797128,0.8570833505190956
AOI-0002,2019-06-10,озимая пшеница,0.6151757075806908,0.5192030852663452,0.6709375038241174,0.6035679040457104,42,1987,0.5187619772158338,0.5570890622332213,0.5324366417190994,0.5509259571046908
AOI-0002,2019-08-07,озимая пшеница,0.23176735340486893,0.22993389952327517,0.3611387988736688,0.23796090759606983,42,2045,0.2472308871370907,0.2581975440541928,0.26289571062240696,0.25937208569624637
AOI-0002,2019-08-13,озимая пшеница,0.22920569484100506,0.22939738479104652,0.34545837751437347,0.2350470824671797,42,2051,0.3215358472553701,0.3336650235663894,0.3749259895711603,0.3439802650675821
AOI-0002,2019-09-14,озимая пшеница,0.13529531591473964,0.22461494954863057,0.277166114870414,0.155786800907607,42,2083,0.2891387589498807,0.2827924659989096,0.3171097740130783,0.2913717930024518
AOI-0002,2019-09-15,озимая пшеница,0.13529531591473964,0.20228504114015786,0.27577855432382387,0.15236793661900658,42,2084,0.229020320247423,0.186843735586051,0.2182369601247565,0.19469204172072735
AOI-0002,2020-04-06,озимая пшеница,0.22695349806730225,0.22696091369032131,0.4521502791053357,0.2382144494626568,42,2135,0.4261300238663484,0.3601691152574475,0.36546118965943286,0.3614921338579438
AOI-0002,2020-04-26,озимая пшеница,0.33878698766293913,0.2731291424009774,0.5750426201475554,0.3407510924978757,42,2155,0.3350870855398676,0.3127245169530135,0.31987225169789546,0.314511450639234
AOI-0002,2020-04-30,озимая пшеница,0.33878698766293913,0.3481666798432193,0.607216747845948,0.3536154294991316,42,2159,0.2868564038478726,0.2923272810813104,0.26581248103895105,0.28569858107072055
AOI-0002,2020-05-28,озимая пшеница,0.593505370571739,0.5629378210646259,0.7455202078954208,0.5965209800118562,42,2187,0.4433753995234145,0.5450285478589469,0.5387493846206389,0.54345875704937
AOI-0002,2020-07-14,озимая пшеница,0.5615493708466586,0.5832687340742838,0.38557217272920496,0.5560084154249297,42,2234,0.487949490556269,0.5985328936003524,0.5938877312757116,0.5973716030191922
AOI-0002,2020-07-23,озимая пшеница,0.6216237296107519,0.6063730984568776,0.3498445299332116,0.6057471749537937,42,2243,0.6597238765593562,0.5813653915845985,0.55113335201761,0.5738073816928515
AOI-0002,2020-07-27,озимая пшеница,0.5348893642318998,0.5436488852017657,0.346551637838967,0.5267864060577331,42,2247,0.5190882100238664,0.5341922242762027,0.5261098573848312,0.5321716325533599
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,42,2254,0.6447666884570393,0.5687723169597547,0.5839830605484204,0.5725750028569212
AOI-0002,2020-08-28,озимая пшеница,0.4471381258300158,0.4511155825935996,0.2878263443667958,0.43976915527139243,42,2279,0.3955587112171838,0.4448268648017067,0.4708762081219462,0.4513392006317666
AOI-0002,2020-10-19,озимая пшеница,0.1491012054876679,0.13980571083156718,0.25805886939544886,0.15315476448464183,42,2331,0.1390782156378254,0.1169432336405224,0.12049052801372395,0.1178300572338228
AOI-0002,2021-04-15,озимая пшеница,0.13726212232165014,0.1088701098175849,0.49699548957062134,0.1509899888084889,42,2357,0.1823258409645046,0.2031459749976215,0.20280119542468014,0.20305978010438616
AOI-0002,2021-04-23,озимая пшеница,0.3593782314698896,0.27129209310799307,0.5538208858039889,0.35588744343231016,42,2365,0.6788274940334129,0.5749818433774188,0.6064422493015698,0.5828469448584566
AOI-0002,2021-06-14,озимая пшеница,0.8234390533953153,0.8119491276774452,0.6217065349868424,0.8116289386172112,42,2417,0.804015207363965,0.7610208401314305,0.7702958270241755,0.7633395868546167
AOI-0002,2021-07-24,озимая пшеница,0.2325699124044235,0.23943373279756763,0.4059134231903115,0.24226666100268954,42,2457,0.1708129393664083,0.1759409907635649,0.18162470285863658,0.17736191878733282
AOI-0002,2021-07-26,озимая пшеница,0.2325699124044235,0.2668890143701443,0.40189206806297806,0.24618388548220937,42,2459,0.2254167084363235,0.1871689022743688,0.18903296860898014,0.18763491885802164
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,42,2462,0.1336058334415282,0.1664175769323733,0.17607341214507788,0.16883153573554943
AOI-0002,2021-08-08,озимая пшеница,-0.1513870039777119,-0.18740853095728424,0.3747132995979723,-0.13048521784586353,42,2472,0.1879853049426353,0.0225603812894391,0.0667861278528468,0.03361681793029102
AOI-0002,2021-09-04,озимая пшеница,0.1725289978557434,0.15701462601283356,0.29931426517219617,0.17654110544512958,42,2499,0.2743921443830828,0.2082228503919292,0.19479935184560238,0.20486697575534749
AOI-0002,2021-10-06,озимая пшеница,0.16602740681178751,0.15075979669511458,0.2674444837626512,0.16880811914182978,42,2531,0.1745437608791865,0.192488895247092,0.2051996855762292,0.19566659282937632
AOI-0002,2022-04-09,озимая пшеница,0.35021315098137806,0.3377179165034126,0.4437478506274822,0.35301560079198846,42,2564,0.4680583674913585,0.3577359907024787,0.34369465577123764,0.35422565696966846
AOI-0002,2022-04-23,озимая пшеница,0.43983767618202574,0.5487893007259205,0.5152622263853494,0.45995164737377614,42,2578,0.7634062529832937,0.655291387115747,0.6327960927824963,0.6496675635324343
AOI-0002,2022-05-26,озимая пшеница,0.8645175289774278,0.8645175289774278,0.7230922605795496,0.857446265557534,42,2611,0.8949531373195021,0.8568345213570996,0.8401132952355815,0.85265421482672
AOI-0002,2022-06-03,озимая пшеница,0.884859175813401,0.8847477374583835,0.6866699035853775,0.8749329964487473,42,2619,0.8910550672013695,0.8703881889944601,0.874907398815972,0.8715179914498381
AOI-0002,2022-06-10,озимая пшеница,0.8722606370008499,0.8722606370008499,0.6414565642016143,0.8607204333608882,42,2626,0.7621668735083534,0.7991793169793341,0.8014063505227746,0.7997360753651943
AOI-0002,2022-06-30,озимая пшеница,0.2704339550589616,0.2993282846599795,0.4711536154536602,0.2848040875188492,42,2646,0.3158267522321565,0.3508579586466454,0.35254945293421774,0.35128083221853845
AOI-0002,2022-08-28,озимая пшеница,0.25479186935651643,0.28726468835352453,0.31106969762510217,0.26247668361949694,42,2705,0.178434956798842,0.2025385678911109,0.19807451862385778,0.2014225555742976
AOI-0002,2022-09-02,озимая пшеница,0.2158621482932898,0.22515147195377705,0.2980678332841137,0.2213658310919041,42,2710,0.1791542686838676,0.2085272569334108,0.2162143230270389,0.21044902345681782
AOI-0002,2022-09-30,озимая пшеница,0.22793494813923987,0.28114366313503925,0.258194969357892,0.2374292564495424,42,2738,0.3283912649164677,0.2966355825742736,0.28676979031961797,0.29416913451060966
AOI-0002,2023-04-23,озимая пшеница,0.44280518609196545,0.3962724123056172,0.5281282742283645,0.44009142443083316,42,2791,0.5573452028639618,0.5993613083199785,0.5653872121030957,0.5908677842657578
AOI-0002,2023-05-09,озимая пшеница,0.4320676354758318,0.41982621395389974,0.6732905407265612,0.44229256751007845,42,2807,0.7557539856801911,0.685912776004815,0.6789067705029501,0.6841612746293488
AOI-0002,2023-05-13,озимая пшеница,0.4320676354758318,0.46879190004162813,0.7020912916079348,0.4510774579673064,42,2811,0.477259265054086,0.3924235859549068,0.382344691392906,0.3899038623144066
AOI-0002,2023-05-20,озимая пшеница,0.5701029207080274,0.5701029207080273,0.7321514439097176,0.5782053468681119,42,2818,0.4438191748932025,0.4913568345924741,0.5136210093209053,0.49692287827458187
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,42,2853,0.4832045124304213,0.7633927603341849,0.7243953916439686,0.7536434181616308
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,42,2855,0.7352556563245823,0.7526478159158898,0.7009151019156846,0.7397146374158384
AOI-0002,2023-07-12,озимая пшеница,0.6489181597245539,0.6036634195523797,0.397267993943996,0.6295474404096999,42,2871,0.6329883532219571,0.6874409578673932,0.6809226745270749,0.6858113870323137
AOI-0002,2023-07-14,озимая пшеница,0.6489181597245539,0.5674596274146405,0.3901531124039623,0.6237611275120374,42,2873,0.6842551184152387,0.6939070690030604,0.7331767282533972,0.7037244838156447
