anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0019,2016-05-01,подсолнечник,13,21183,0.2853428780489366,0.6762699499799247,0.6731671919597357,0.6855782240404914,0.6701371894341047,0.6701371894341047,0.680237197852875,0.6705799580588347,0.67548644270578,0.67548644270578,0.5773567497668741,2016,0.8638670987837349,-0.503719798736334,0.67548644270578,0.6363705094371298,0.608730605963549,0.1714095225434831,75.0,0.0240069289617986,0.7863441993309023,0.6385544321570785,5.0,0.3498793762055294,0.0,,0.1785714285714285,0.7863441993309023,0.0,,7.0,7.0,14.0,-0.1,224,0.33,0.6432699499799247,0,0.6731671919597357,-0.0072540568938517,0.6407310300670767,0.6232661110899673,-0.04547581166623615,0.2,0.3,0.6281763951012835
AOI-0019,2016-05-24,подсолнечник,13,21206,0.7844277231264534,0.7882705060692915,0.7942590459277259,0.7703048864939882,0.804904219428932,0.804904219428932,0.7694203077582451,0.7482025463010092,0.7473899794652685,0.7739007647554756,0.684108960309461,2016,0.6029878670694714,-0.7977503570459932,0.7739007647554756,0.7419652480006386,0.7078138715858698,0.1394644671364014,63.0,0.0060022748009133,0.7600698113207549,0.6933551583411074,33.0,0.8429251433365653,0.0,,0.0606060606060606,0.5540188837407395,1.0,0.7600698113207549,6.0,10.0,16.0,0.0218729316517135,224,0.33,0.795488573514357,0,0.7942590459277259,-0.0066654749505331,0.7931556572816704,0.8000659923881914,0.015609469028669365,0.2,0.3,0.7988383192328512
AOI-0019,2016-05-25,подсолнечник,13,21207,0.5614488945981696,0.8012723954756611,0.8084296391155968,0.779800664555854,0.8034186341460825,0.8034186341460825,0.8201219840444635,0.7462420852737153,0.7473899794652685,0.7606453721103721,0.6846659176988914,2016,0.5891760872322963,-0.8080046647350754,0.7606453721103722,0.7615691942654563,0.7206918978327738,0.1306259696563036,62.0,0.0191216585693145,0.7861983922787275,0.7428002767453853,13.0,0.7414424305185339,0.0,,0.4642857142857143,0.7861983922787275,0.0,,7.0,9.0,16.0,-0.0448543277458566,224,0.33,0.7864704673195284,0,0.8084296391155968,0.0173709482606622,0.7925502992107601,0.7661603086310886,-0.061632239384013285,0.2,0.3,0.7714549851564568
AOI-0019,2016-06-25,подсолнечник,13,21238,0.5906258629940978,0.5340761415093696,0.5351046765247919,0.5309905364631027,0.5406534708444695,0.5406534708444695,0.5221574897788775,0.5206032448615138,0.5384954315374496,0.4350588222479508,0.4909615258872301,2016,0.0966127018812031,-0.9953220513156602,0.4350588222479508,0.4619127429747195,0.4806241961159392,0.1613177045838225,84.0,-0.0169630748943479,0.4425719845770718,0.5023458241750336,34.0,0.4624421567002564,0.0,,0.1764705882352941,0.7939472877752807,1.0,0.4425719845770718,6.0,1.0,7.0,0.044842479816172,224,0.33,0.5488741598487064,0,0.5351046765247919,-0.0250424436732123,0.540109304563082,0.5380486539512317,-0.01141223744792886,0.2,0.3,0.5404419998796852
AOI-0019,2016-07-04,подсолнечник,13,21247,0.6990122756271152,0.5809048461300468,0.5780081800583311,0.5895948443451939,0.5701781542811495,0.5701781542811495,0.5962782402050881,0.5994851992537739,0.6097356414598734,0.6071429019551753,0.4125050158519755,2016,-0.0580255693287803,-0.9983150972033183,0.6071429019551753,0.3837182788623551,0.4110047127751499,0.1520092698635931,86.0,-0.0188863373906615,0.5697241004545279,0.5300082340243026,10.0,0.4708286294859843,0.0,,0.3703703703703703,0.5697241004545279,0.0,,7.0,8.0,15.0,-0.019429586256972,224,0.33,0.574493082665246,0,0.5780081800583311,0.004860339120658,0.5761942013574763,0.5722493492131656,-0.00864704558061228,0.2,0.3,0.5728710368151939
AOI-0019,2016-07-05,подсолнечник,13,21248,0.8704981630716089,0.5827630401332152,0.5786574978357635,0.5950796670255705,0.5714791925547715,0.5714791925547715,0.5954068768247447,0.5999315905053878,0.6097356414598734,0.6123283809645714,0.4058764038560664,2016,-0.0751895764147585,-0.9971692572470178,0.6123283809645714,0.3871169822596489,0.4094377156275998,0.154304107698865,88.0,-0.0128777321650256,0.3169189365912548,0.3874443368508972,13.0,0.3589698498029224,0.0,,0.4814814814814814,0.3169189365912548,0.0,,8.0,7.0,15.0,-0.012915334434653,224,0.33,0.5785009797697798,0,0.5786574978357635,0.0031564616794785,0.5796057413575972,0.5833932631571499,0.010257919918751345,0.2,0.3,0.5822096480813008
AOI-0019,2016-07-11,подсолнечник,13,21254,0.6459512788409946,0.591464932882814,0.5829377759020622,0.6170464038250694,0.5805011140942867,0.5805011140942867,0.588623320120205,0.6026099380150716,0.6097356414598734,0.6434412550209486,0.3661047318806114,2016,-0.1775291491870349,-0.984115542601034,0.6434412550209485,0.3403933106778751,0.3701873409423936,0.1515245996735659,75.0,-0.020774321191752,0.3986996658711217,0.4208809323455446,33.0,0.3756673536299766,0.0,,0.0,,1.0,0.3986996658711217,14.0,1.0,15.0,-0.0362054646709188,224,0.33,0.5795171295414108,0,0.5829377759020622,-0.016344506511858,0.5737965522622605,0.5752858570751477,-0.0003628645957465631,0.2,0.3,0.5761393688603152
AOI-0019,2016-09-29,подсолнечник,13,21334,0.3963870327311752,0.3498936844908967,0.3440640574670156,0.36738256556254,0.3492804496427736,0.3492804496427736,0.3318924757235802,0.2323281177742878,0.2337771506290905,0.2298014638080467,0.2167235539961686,2016,-0.9998699583618592,-0.0161265732706577,0.2298014638080467,0.2070030504782794,0.2113761579724704,0.0597685786352329,71.0,-0.0068083274281017,0.3739950632635881,0.3851990504097376,32.0,0.3827897514335304,0.0,,0.0,,1.0,0.3739950632635881,14.0,9.0,23.0,-0.006266396349501,224,0.33,0.3478257736955613,0,0.3440640574670156,-0.0165277985475357,0.3420410442039238,0.3467622516371405,0.007671068946157771,0.2,0.3,0.34682153466990145
AOI-0019,2017-04-13,подсолнечник,13,21378,0.3505986718112308,0.2998159984235167,0.3031626797123932,0.2897759545568875,0.2968931031302756,0.2968931031302756,0.3177916917373344,0.4146656325913345,0.4367488193543885,0.2774430122847391,0.4730025053022555,2017,0.9798567700958664,-0.1997015525660636,0.2774430122847391,0.4716713532893627,0.4736432965529976,0.1800029647300122,56.0,0.0055086901832206,0.4156984215597213,0.4345531557134613,17.0,0.5679389410223561,0.5,0.4489781533742412,0.2307692307692307,0.3957506447713453,0.0,,2.0,10.0,12.0,-0.0111480346682795,224,0.33,0.2961371469829844,0,0.3031626797123932,-0.0126101903485528,0.2917235803609909,0.28529768611853057,-0.01921728319328901,0.2,0.3,0.2878499239552871
AOI-0019,2017-04-18,подсолнечник,13,21383,0.4069524789737292,0.3703673355991351,0.373858973704045,0.3598924212844057,0.3736636880619217,0.3736636880619217,0.3743146402023327,0.4461693769623248,0.4367488193543885,0.4765752711218007,0.5056806162108783,2017,0.9590788900341132,-0.2831389812281835,0.4765752711218007,0.5588023298911923,0.5273856930231781,0.1661848131339277,53.0,0.0211754028403089,0.2460808413422645,0.3265640595854011,6.0,0.2492799334319159,0.0714285714285714,0.1817327213205536,0.1428571428571428,0.3999065988172762,0.0,,7.0,5.0,12.0,-0.0499416209240965,224,0.33,0.3538866006941832,0,0.373858973704045,-0.0006274858648448,0.3536669806414875,0.34785972876131416,-0.014675001166644696,0.2,0.3,0.34935860317122086
AOI-0019,2017-04-26,подсолнечник,13,21391,0.5431565751392062,0.4971336949459621,0.5032323431242209,0.4788377504111859,0.506233910753372,0.506233910753372,0.4962286853228686,0.600397845459707,0.6089340648459718,0.5755473322895265,0.5383698747900121,2017,0.9111686353326632,-0.4120336369594263,0.5755473322895266,0.5731596156321781,0.5494581277957551,0.1582914751451029,59.0,-0.0041927265574175,0.4106825230898097,0.5416313157177761,17.0,0.8305092446657155,0.6296296296296297,0.4106825230898097,0.4444444444444444,0.4234066006842533,0.0,,3.0,1.0,4.0,0.0054707888287981,224,0.33,0.4989390552594654,0,0.5032323431242209,0.0131178999294982,0.5035303202347898,0.4980360062303411,-0.010456310028747095,0.2,0.3,0.4984257422367409
AOI-0019,2017-06-22,подсолнечник,13,21448,0.7304638270082546,0.6980593864052393,0.6972910373685052,0.700364433515442,0.6928075764505952,0.6928075764505952,0.7077524461769619,0.6855524377785063,0.6881827459296209,0.7263667773185507,0.521024488740539,2017,0.1648178466571979,-0.9863240225317866,0.7263667773185507,0.5234151823223664,0.5300116208976215,0.1597315297329086,79.0,5.981086600590111e-05,0.7071229545723374,0.6738762435389561,6.0,,0.0,,0.2307692307692307,0.7071229545723374,0.0,,1.0,4.0,5.0,-0.0692692932036673,224,0.33,0.6752005196480291,0,0.6972910373685052,-0.0003318377005744,0.675084376452828,0.6619949655080504,-0.0328064867870878,0.2,0.3,0.6652922060717879
AOI-0019,2017-06-30,подсолнечник,13,21456,0.5523792228137702,0.5342760858254707,0.5436763572452095,0.5060752715662542,0.5466680087946086,0.5466680087946086,0.5366958369632783,0.4998488006618692,0.50137555801205,0.5113238077569638,0.4409956617736915,2017,0.0279502982402103,-0.999609314096404,0.5113238077569638,0.4266479530075958,0.4446930103046775,0.1598312414623386,77.0,-0.0230779147614482,0.3903288245232744,0.4761750108056116,19.0,0.4976119452096016,0.5172413793103449,0.4155654167063285,0.5862068965517241,0.3815414063756754,0.0,,1.0,2.0,3.0,0.0208470913078296,224,0.33,0.5411556259570545,0,0.5436763572452095,0.0155538630748322,0.5465994780332457,0.5354335752840077,-0.02402629110438697,0.2,0.3,0.5370585112407048
AOI-0019,2017-07-24,подсолнечник,13,21480,0.4511278565716206,0.387550377503259,0.3900938162420064,0.3799200612870168,0.3976032058592847,0.3976032058592847,0.3725719071350238,0.3366579263419861,0.335064855992319,0.3417364455661522,0.3469114942641605,2017,-0.3754703786876202,-0.9268343944460494,0.3417364455661522,0.3286325580401599,0.3598994585653786,0.1488787553108615,79.0,0.0076796622782216,0.2709908205659567,0.3565400476940525,20.0,0.6501002277763077,0.2142857142857142,0.2373604836648585,0.5,0.2850803925951516,0.0,,1.0,3.0,4.0,0.0260902428164251,224,0.33,0.3961601576326792,0,0.3900938162420064,0.0096015103079964,0.399520686240478,0.40235414993633556,0.00948403681664305,0.2,0.3,0.4009256707392714
AOI-0019,2017-08-14,подсолнечник,13,21501,0.2350817360490066,0.2316251769559532,0.2297539655338383,0.2372388112222979,0.2307462786963212,0.2307462786963212,0.2274385681547115,0.2980455803121458,0.292758191000295,0.3254396660599758,0.3004615520582682,2017,-0.6788204829862355,-0.734304263829602,0.3254396660599759,0.2768512200017318,0.3052640721408621,0.108341968498801,74.0,0.0079271895663352,0.2592941358862651,0.3179767094292929,22.0,0.2403573387811784,0.7333333333333333,0.2592941358862651,0.0,,0.0,,1.0,3.0,4.0,-0.0349173388164519,224,0.33,0.220102455146524,0,0.2297539655338383,-0.0016925687914922,0.2195100560695017,0.2171279455498918,-0.006378418496897929,0.2,0.3,0.21785041583915618
AOI-0019,2017-09-01,подсолнечник,13,21519,0.3280704531520875,0.2816470378381875,0.2729682143680453,0.3076835082486141,0.272594998626598,0.272594998626598,0.2738390510980891,0.2444150339267701,0.242879200969009,0.2524458670795452,0.2448958617926216,2017,-0.8702939222685674,-0.4925327287220543,0.2524458670795452,0.2443645929383618,0.2558077340129602,0.073910735965816,80.0,0.0055069673413991,0.3791328857132884,0.3963669148056508,14.0,0.3705445678891352,0.0,,0.4827586206896552,0.3791328857132884,0.0,,3.0,1.0,4.0,0.0075804582137352,224,0.33,0.2841485890487201,0,0.2729682143680453,0.0034324890833441,0.2853499602278905,0.2873154943492838,0.005771957574319061,0.2,0.3,0.2865666741376846
AOI-0019,2017-09-13,подсолнечник,13,21531,0.2285664518726269,0.2268944625245121,0.2299009225718299,0.2178750823825591,0.2321740516028309,0.2321740516028309,0.2245969548328278,0.2842732665381774,0.2846962655788954,0.3006084261180114,0.2284998031471885,2017,-0.9527692922168512,-0.3036950375106588,0.3006084261180114,0.2164489819376692,0.2261532390305707,0.0670536233678386,80.0,-0.0055495780625325,0.1836024859100782,0.2472805545723882,21.0,0.1707330148679935,0.7,0.1836024859100782,0.0,,0.0,,3.0,1.0,4.0,-0.0231191708590722,224,0.33,0.2192651361410182,0,0.2299009225718299,0.0029774679884551,0.2203072499369775,0.2201395639128865,0.00032515193688634696,0.2,0.3,0.2199581753197751
AOI-0019,2017-09-20,подсолнечник,13,21538,0.2194086775613245,0.2126275579806665,0.2100686006375121,0.2203044300101297,0.2097323891285293,0.2097323891285293,0.2108530941584721,0.224326305717511,0.2234940364925091,0.2295675476881009,0.2219188874057715,2017,-0.9823516608469236,-0.1870433490699165,0.2295675476881009,0.2164489819376692,0.2257224925785157,0.0720945538981844,90.0,0.0010353361555957,0.1938233926328821,0.2307986480733551,18.0,0.1828204692007207,0.6666666666666666,0.1938233926328821,0.2222222222222222,0.3534851141902377,0.0,,2.0,5.0,7.0,-0.0078763548776945,224,0.33,0.2100283608710273,0,0.2100686006375121,0.0045442219124136,0.211618838540372,0.2151497296620214,0.009963283282226773,0.2,0.3,0.21392619023817808
AOI-0019,2017-10-05,подсолнечник,13,21553,0.2077401373805071,0.1914684606702585,0.1919897431134281,0.18990461334075,0.1894236956822501,0.1894236956822501,0.1979771871195102,0.2076277742665858,0.2069405067517355,0.2085685319475171,0.2158017814613965,2017,-0.9975590477788612,0.0698279757298708,0.2085685319475171,0.1976642475296208,0.2056355135993203,0.0559449171838003,76.0,-0.0110735117098077,0.2165862010045283,0.2447871089693758,17.0,0.169782706214581,0.2666666666666666,0.1698124263101335,0.3,0.3103117280278786,0.0,,1.0,3.0,4.0,0.0115307434974975,224,0.33,0.1952736060244326,0,0.1919897431134281,0.0049384270032691,0.1970020554755768,0.1982360899451843,0.004319692924836009,0.2,0.3,0.19755719930253723
AOI-0019,2018-05-03,подсолнечник,13,21611,0.2568758423000987,0.2821912026474401,0.2689112740313688,0.322030988495654,0.2811311610686403,0.2811311610686403,0.2403982042777352,0.3520049594718752,0.3478211263676422,0.2814894004996469,0.6304929660562871,2018,0.8550745085896932,-0.518505144391157,0.2814894004996468,0.641748879313225,0.6294957912164276,0.154643097151428,79.0,0.0427488743386599,0.5330295901809329,0.4683396530767969,23.0,0.3629558708514312,0.7419354838709677,0.5330295901809329,0.0,,0.0,,2.0,12.0,14.0,-0.0480997048631138,224,0.33,0.2663183000426125,0,0.2689112740313688,-0.0375516629950372,0.2531752179943494,0.2457842944485211,-0.027865224613330193,0.2,0.3,0.25044840005960595
AOI-0019,2018-05-09,подсолнечник,13,21617,0.5291371847612235,0.5783071958707773,0.5720045875229987,0.5972150209141132,0.5414641935577703,0.5414641935577703,0.6432655067751982,0.3654944351327575,0.3478211263676422,0.3610874715412412,0.6614882661491513,2018,0.7971015927871943,-0.6038452208771035,0.3610874715412411,0.6718470582091027,0.6459957598121556,0.1664229733614542,60.0,0.0183387879189807,0.6150753042921205,0.6039680682346046,33.0,0.5863554843796994,0.0,,0.0,,1.0,0.6150753042921205,8.0,6.0,14.0,0.0238466917614182,224,0.33,0.5861766041520453,0,0.5720045875229987,-0.0115560543779007,0.58213198511978,0.5839234232448731,0.0015895817182572315,0.2,0.3,0.5843422677919423
AOI-0019,2018-05-16,подсолнечник,13,21624,0.4082139903600716,0.4721370963761991,0.4768326262359919,0.4580505067968211,0.4843185494108265,0.4843185494108265,0.4593654721613775,0.4899208977272244,0.484464054929142,0.4504141008820148,0.6957507730321721,2018,0.7187918772884232,-0.6952253139408722,0.4504141008820148,0.7419652480006386,0.714619961552948,0.1410683586257908,65.0,0.0487862294347498,0.5977961098807422,0.5734664987490885,13.0,0.4698891157338507,0.0,,0.5416666666666666,0.5977961098807422,0.0,,1.0,8.0,9.0,-0.0264972212537683,224,0.33,0.4633930133624555,0,0.4768326262359919,-0.0169983287991478,0.4574435982827537,0.45456979859084906,-0.011434081429548673,0.2,0.3,0.4565631231737613
AOI-0019,2018-07-11,подсолнечник,13,21680,0.4031648134773812,0.3844757529100183,0.3806122810691444,0.3960661684326402,0.3788951039295519,0.3788951039295519,0.3846190277281939,0.3626520175213081,0.361491513379674,0.361491513379674,0.3847015962123573,2018,-0.1605745445949937,-0.9870237158387384,0.361491513379674,0.3334787161313441,0.3790210021698437,0.1597733534675525,76.0,-0.0128647728445979,0.2701983749210015,0.3455898728747292,12.0,0.6215835706043631,0.0,,0.48,0.2701983749210015,0.0,,1.0,1.0,2.0,0.0505793143344821,224,0.33,0.4011669266403974,0,0.3806122810691444,0.0076638573104592,0.4038492766990581,0.40545130277315133,0.005921029512847802,0.2,0.3,0.40447600695634356
AOI-0019,2018-07-27,подсолнечник,13,21696,0.4655995462629818,0.3684752313822306,0.3676066952377685,0.3710808398156169,0.3629994384128299,0.3629994384128299,0.3783569611626254,0.3657243125136498,0.366962049956385,0.366962049956385,0.342207301101681,2018,-0.4227806579826773,-0.9062320427107696,0.366962049956385,0.3154125984678251,0.3402151119450729,0.1378041279628779,81.0,-0.0027416761873017,0.2243939302759914,0.3225903455545611,13.0,0.3814112254495375,0.0,,0.5,0.2243939302759914,0.0,,1.0,1.0,2.0,0.024604468260698,224,0.33,0.3765947059082609,0,0.3676066952377685,0.000998014117095,0.3769440108492441,0.37917452194027784,0.005825781256857994,0.2,0.3,0.3785420431087373
AOI-0019,2018-08-04,подсолнечник,13,21704,0.3558277384143111,0.3330727252022809,0.3367401267398792,0.3220705205894864,0.3441473571644018,0.3441473571644018,0.3194565890826597,0.3389481943875656,0.3391610355929172,0.3436365822303702,0.3214775715735266,2018,-0.5431052396834317,-0.8396646346181327,0.3436365822303702,0.3039663874498779,0.3348087642889265,0.130235301690136,92.0,0.0104559047071973,0.3506297924285528,0.3543967296217846,8.0,0.286951792042439,0.0,,0.32,0.3506297924285528,0.0,,7.0,9.0,16.0,-0.0047201387398512,224,0.33,0.3315150794181299,0,0.3367401267398792,-0.0038467738585573,0.3301687085676348,0.33041035747442304,-0.00035757119766894176,0.2,0.3,0.3306384532871178
AOI-0019,2018-09-18,подсолнечник,13,21749,0.2036675581430143,0.178020959273867,0.179458208597569,0.173709211302761,0.1803354344351748,0.1803354344351748,0.1774113483098224,0.2535327718205666,0.2558729286081826,0.2499554030521312,0.2268223695240156,2018,-0.9753363880767836,-0.2207236509605022,0.2499554030521312,0.2185391240670517,0.2276351921054408,0.0683269633753055,84.0,0.0006482098422148,0.2013631355542769,0.2593921622376162,20.0,0.1737522810822044,0.6896551724137931,0.2013631355542769,0.0,,0.0,,4.0,2.0,6.0,-0.0157469244425248,224,0.33,0.1728244742078337,0,0.179458208597569,0.0012420494467904,0.1732591915142103,0.1769756724514122,0.009601714704702256,0.2,0.3,0.17595339850860248
