anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0027,2017-05-28,озимая пшеница,0.8056047935869344,0.7851182569362668,0.6572478491031112,0.795113965865143,13,39233,0.876456028343654,0.8175534229198873,0.058902605423766685
AOI-0027,2017-06-21,озимая пшеница,0.7654835020242915,0.7568460146761133,0.5576099505620347,0.753794201348952,13,39236,0.8025527297510481,0.8008182100265762,0.0017345197244719168
AOI-0027,2017-07-23,озимая пшеница,0.2862813099763638,0.24564534435665117,0.4737862891335219,0.2895611640912648,13,39241,0.3039864768144068,0.31502616642943615,0.011039689615029324
AOI-0027,2017-08-16,озимая пшеница,0.23389677553956212,0.22536758664967538,0.479998268274681,0.24492247184283505,13,39249,0.2938826395739768,0.28426214489926166,0.009620494674715152
AOI-0027,2017-09-30,озимая пшеница,0.24776666418795745,0.2515762069782798,0.3455462063969974,0.2532270727169578,13,39258,0.4502686234817814,0.3411545770222237,0.10911404645955775
AOI-0027,2018-05-31,озимая пшеница,0.8077973170647368,0.8075746812550261,0.6506338390237703,0.7999057477912319,13,39273,0.8929208600714867,0.8129890426213691,0.07993181745011768
AOI-0027,2018-07-26,озимая пшеница,0.5609595206980974,0.6147016625302512,0.4525201488206433,0.5635988733790478,13,39283,0.2945758861895242,0.5465965207049298,0.25202063451540563
AOI-0027,2018-09-04,озимая пшеница,0.34972090752858476,0.37092097703501353,0.3910739347529313,0.35496856931576637,13,39289,0.3082945604211029,0.33429166156481804,0.025997101143715118
AOI-0027,2018-09-18,озимая пшеница,0.3930673475612792,0.3675048439818405,0.3649098561565116,0.387825097454125,13,39292,0.2631646362570207,0.28223619113067816,0.01907155487365747
AOI-0027,2018-09-28,озимая пшеница,0.31652474380138884,0.31652474380138884,0.34138512397328247,0.31776776280998353,13,39294,0.275655246909154,0.27792702575746253,0.0022717788483085366
AOI-0027,2018-09-30,озимая пшеница,0.31652474380138884,0.3165609705459952,0.3365754388636385,0.3175327125661923,13,39295,0.4084805668016194,0.3612165108435754,0.047264055958044005
AOI-0027,2019-06-26,озимая пшеница,0.7177284925528225,0.7177284925528225,0.5138433958801523,0.707534237719189,13,39322,0.5555042510121458,0.6945020455335248,0.13899779452137895
AOI-0027,2019-07-05,озимая пшеница,0.5404889316798209,0.5530044621284821,0.4719021770625564,0.5389369235162569,13,39325,0.693716494691359,0.6046310134009458,0.08908548129041316
AOI-0027,2019-07-29,озимая пшеница,0.5285420180945678,0.5275841911555179,0.44658777040210673,0.5243006316690874,13,39330,0.5177432698773123,0.5564762365084754,0.0387329666311631
AOI-0027,2019-08-19,озимая пшеница,0.44220269925991085,0.44220269925991096,0.4423746393411103,0.4422112962639708,13,39335,0.483208073957492,0.4295302446453985,0.05367782931209347
AOI-0027,2019-08-22,озимая пшеница,0.44220269925991085,0.3954151045752706,0.4265280528282579,0.4344008277356322,13,39336,0.5137959154168208,0.46356929778406375,0.05022661763275704
AOI-0027,2019-08-29,озимая пшеница,0.36831619189937076,0.3710447366419443,0.3988148227562138,0.3702504051535989,13,39338,0.3763065162384489,0.35019233397947314,0.02611418225897577
AOI-0027,2019-09-13,озимая пшеница,0.3943563742918479,0.4183979461539461,0.37312830493072796,0.3969012066031067,13,39342,0.2492388138576159,0.28605918738690117,0.03682037352928527
AOI-0027,2019-10-17,озимая пшеница,0.2907354244024176,0.36810225543944153,0.32319557146691297,0.303963456411196,13,39350,0.2513503400273475,0.27544235469330913,0.024092014665961614
AOI-0027,2020-05-08,озимая пшеница,0.7827863106794944,0.7827863106794944,0.6308208518628076,0.7751880377386602,13,39362,0.7225702429149796,0.8363448061288737,0.11377456321389412
AOI-0027,2020-06-05,озимая пшеница,0.8157916260162732,0.7826565534632078,0.6460546617799197,0.8023345169214958,13,39369,0.9155967133511912,0.8770258085895783,0.038570904761612845
AOI-0027,2020-07-04,озимая пшеница,0.33904164252680724,0.33706532085775415,0.49129177278044134,0.346357700789131,13,39374,0.3158833482277978,0.3228639661843232,0.006980617956525437
AOI-0027,2020-07-27,озимая пшеница,0.3913711640236077,0.3292894784863506,0.47453034644690784,0.38621687031418417,13,39382,0.5740518218623482,0.5318316161711175,0.04222020569123064
AOI-0027,2020-08-23,озимая пшеница,0.44192495012239075,0.3769492250731406,0.4264295232439507,0.43140382002108124,13,39389,0.1743802920746996,0.41589493159815455,0.24151463952345495
AOI-0027,2020-09-22,озимая пшеница,0.24408001146200176,0.24552255249589883,0.364180227482984,0.25030140341813545,13,39399,0.2381461528089258,0.21263490799011026,0.02551124481881553
AOI-0027,2020-10-15,озимая пшеница,0.19204397244382954,0.1831829420969952,0.3152075984624785,0.19687299919273685,13,39406,0.3066279918864097,0.2807656607521377,0.025862331134272
AOI-0027,2020-10-17,озимая пшеница,0.19204397244382954,0.18712117780669937,0.30542202025574666,0.1969744556388559,13,39407,0.1719988690487434,0.18320990754434086,0.011211038495597458
AOI-0027,2021-05-23,озимая пшеница,0.5026170899332185,0.5434252913797732,0.6944715287791257,0.5183310420924971,13,39420,0.3915023595490932,0.45326050763317377,0.06175814808408059
AOI-0027,2021-06-14,озимая пшеница,0.7444777025864029,0.7374243861745832,0.6318193682139276,0.7377867884060062,13,39425,0.5157709131163178,0.6064755418853062,0.09070462876898833
AOI-0027,2021-07-09,озимая пшеница,0.7924108424242771,0.8211509775623758,0.43597102030413626,0.7788998715889848,13,39431,0.8325524369243845,0.7659162049269527,0.06663623199743185
AOI-0027,2021-07-19,озимая пшеница,0.7642058743537077,0.727315115260729,0.4181879837421643,0.7413713659591837,13,39436,0.7711307939821774,0.7651699427511365,0.005960851231040953
AOI-0027,2021-08-03,озимая пшеница,0.7733885268172036,0.7733885268172036,0.44160288312393714,0.7567992446325402,13,39441,0.7872753009742987,0.726907495752887,0.06036780522141161
AOI-0027,2021-09-20,озимая пшеница,0.6901091515360254,0.6747373316052141,0.3435080498858549,0.6704733234638951,13,39453,0.5773507126394803,0.6337874045117651,0.05643669187228473
AOI-0027,2021-10-07,озимая пшеница,0.48922706707826286,0.4888401526216908,0.3068687249507184,0.48005111280339985,13,39458,0.1972836678310773,0.502867028182012,0.3055833603509347
AOI-0027,2021-10-27,озимая пшеница,0.2565913255412112,0.25930348829985667,0.28054002723851157,0.25819558503987305,13,39462,0.2464737135029338,0.26562038698938534,0.01914667348645155
AOI-0027,2022-05-10,озимая пшеница,0.49199357720003434,0.6497113276175256,0.6395303013679233,0.5230280759710525,13,39469,0.7680555671824514,0.4263540777248616,0.34170148945758977
AOI-0027,2022-05-27,озимая пшеница,0.3955186800158782,0.4118421729547198,0.695626980979767,0.4129726190048989,13,39473,0.5300211236807493,0.43635121561843837,0.0936699080623109
AOI-0027,2022-07-09,озимая пшеница,0.6561012319981989,0.6320951277162122,0.4371733323343188,0.641553921372707,13,39487,0.811512741033608,0.7100767714148136,0.10143596961879442
AOI-0027,2022-07-28,озимая пшеница,0.7692561522381152,0.8029261602851662,0.43294408243053983,0.7574910499547941,13,39493,0.5870668016194334,0.7439606101836158,0.15689380856418245
AOI-0027,2022-08-06,озимая пшеница,0.7649295650307887,0.772545964273626,0.4404831923100261,0.7498497062811762,13,39496,0.7420807945958297,0.7734055277073016,0.03132473311147199
AOI-0027,2022-10-12,озимая пшеница,0.2760037592901339,0.2760037592901338,0.321708255962013,0.2782889841237279,13,39512,0.2584262793705732,0.2938160962122703,0.035389816841697064
AOI-0027,2022-10-15,озимая пшеница,0.2760037592901339,0.2852569232812913,0.3195863282363566,0.27957086233611866,13,39513,0.4456819138233525,0.3332551836091069,0.1124267302142456
AOI-0027,2022-10-22,озимая пшеница,0.5141146715000463,0.3043727325442713,0.32102974130164574,0.4729991341467601,13,39515,0.2615006206474813,0.32229209935862535,0.06079147871114404
AOI-0027,2023-04-11,озимая пшеница,0.7933601214574899,0.7650818825910931,0.44839321465372906,0.7718700402873423,13,39517,0.5563678033745605,0.7408536664372829,0.1844858630627224
AOI-0027,2023-05-05,озимая пшеница,0.8727015342137205,0.8714043291519271,0.5961415280348185,0.8586789531455066,13,39520,0.9060168279669542,0.8500384523103908,0.055978375656563384
AOI-0027,2023-06-06,озимая пшеница,0.5682284123204756,0.5752583688838682,0.6250862683380478,0.5721257986058631,13,39526,0.8055458747469137,0.6465746395758953,0.1589712351710184
AOI-0027,2023-06-10,озимая пшеница,0.5682284123204756,0.5190187163767275,0.6139605676700711,0.5631335656963932,13,39527,0.6597255060728745,0.6388680439146115,0.020857462158263007
AOI-0027,2023-07-04,озимая пшеница,0.3901530443943433,0.37585259465787746,0.5068245977744763,0.3938415546028801,13,39533,0.2710585665095324,0.330488939758393,0.05943037324886058
AOI-0027,2023-08-17,озимая пшеница,0.7123972453425235,0.7470455830178859,0.4414341409288375,0.7040463407731437,13,39545,0.6758534759740897,0.6812372665580089,0.005383790583919135
AOI-0027,2023-09-18,озимая пшеница,0.6645985761303077,0.6645985761303077,0.34316222080907904,0.6485267583642463,13,39555,0.660252259296531,0.6264459274555786,0.033806331840952386
AOI-0027,2023-10-26,озимая пшеница,0.333869087078773,0.4063151752076782,0.3250130428410582,0.344293198086223,13,39568,-0.0322453786152069,0.14016940705941566,0.17241478567462257
AOI-0027,2024-04-06,озимая пшеница,0.2476247207967538,0.24846527475508778,0.4527422731838624,0.25800668150985934,13,39570,0.3542556680161943,0.38868989776147655,0.03443422974528226
AOI-0027,2024-06-09,озимая пшеница,0.26871742270786225,0.29573896569504166,0.6759373634294447,0.29313165119201834,13,39581,0.623121052631579,0.5166941714254715,0.10642688120610755
AOI-0027,2024-07-02,озимая пшеница,0.2465080602449336,0.24754636392258228,0.5225753089329782,0.26046716823098315,13,39587,0.3208228519213956,0.3194119001717475,0.001410951749648115
AOI-0027,2024-07-18,озимая пшеница,0.3101863310612763,0.2973129696319633,0.47699341346359464,0.31659568096699525,13,39591,0.2385605948998157,0.29678729113926133,0.058226696239445624
AOI-0027,2024-08-11,озимая пшеница,0.4031599389206642,0.45413654618457233,0.4841858555792932,0.41485772584318187,13,39595,0.308524906333987,0.3679190598637541,0.059394153529767124
AOI-0027,2024-08-27,озимая пшеница,0.22778462286414441,0.2277846228641444,0.4171480045058237,0.2372527919462284,13,39600,0.2198073967613488,0.2302089081512522,0.01040151138990339
AOI-0027,2024-08-28,озимая пшеница,0.22778462286414441,0.2286085929027971,0.41308113019168075,0.23717304373631917,13,39601,0.4341064777327935,0.36004053135335984,0.07406594637943364
AOI-0027,2024-09-29,озимая пшеница,0.257016704777972,0.2645155049565442,0.3415528098370178,0.2623683300577101,13,39612,0.3455947368421052,0.2895229034144118,0.056071833427693396
AOI-0030,2010-06-10,озимая пшеница,0.7252610009650194,0.7472951944105174,0.7650299236651796,0.7305545761168522,13,39689,0.7184596672026264,0.7573897266579787,0.03893005945535222
AOI-0030,2010-08-13,озимая пшеница,0.5783056330336042,0.5855210935621099,0.6503437320833135,0.5829898570653655,13,39753,0.5881032232070911,0.5714757874216659,0.016627435785425138
AOI-0030,2010-09-30,озимая пшеница,0.5068271152296535,0.5068271152296535,0.524974240532416,0.5077344714947917,13,39801,0.475984528605963,0.4903599140906817,0.014375385484718672
AOI-0030,2011-04-18,озимая пшеница,0.3461032232070911,0.34866887590652695,0.4869363979980944,0.3535297298515567,13,39849,0.2815143278626765,0.2763511902201053,0.005163137642571203
AOI-0030,2011-06-05,озимая пшеница,0.7951342074173261,0.7922207781596118,0.7857853031417967,0.7942297478148926,13,39897,0.8291188612035965,0.8049185590162826,0.024200302187313838
AOI-0030,2011-07-12,озимая пшеница,0.6984607090476012,0.7288237395993376,0.6981530292830249,0.7029997796421328,13,39934,0.6086862207896858,0.6854839362341574,0.07679771544447156
AOI-0030,2011-07-15,озимая пшеница,0.6984607090476012,0.7122620865711176,0.6962595034434422,0.7004208553959207,13,39937,0.6472328365081094,0.6761058702307884,0.02887303372267902
AOI-0030,2012-08-10,озимая пшеница,0.6055250201450444,0.5844953162771959,0.6544575288223146,0.6048171899987306,13,40176,0.3692155789753006,0.6036027887709566,0.23438720979565603
AOI-0030,2012-10-13,озимая пшеница,0.4505800966962128,0.5058385241104374,0.545662984730391,0.4636230052100554,13,40240,0.4899938821692995,0.40896248931487356,0.08103139285442595
AOI-0030,2012-10-15,озимая пшеница,0.4505800966962128,0.5044741184952714,0.5437577914442568,0.46332308470347383,13,40242,0.4286099919419823,0.4688080364156871,0.040198044473704786
AOI-0030,2013-04-23,озимая пшеница,0.4780801574263948,0.5088499332432511,0.5533790658171199,0.48646056921845954,13,40280,0.5661705882352942,0.5906883706041122,0.024517782368817964
AOI-0030,2013-06-10,озимая пшеница,0.7520945264879784,0.7520945264879784,0.7566797462607739,0.7523237874766182,13,40328,0.7457859791787327,0.750036220572253,0.004250241393520371
AOI-0030,2013-07-28,озимая пшеница,0.7307409237754998,0.7513086611930112,0.6769987925094051,0.7311389778248217,13,40376,0.7327697050798636,0.7426377071076252,0.009868002027761613
AOI-0030,2014-05-25,озимая пшеница,0.8470855064034937,0.8466706249528618,0.7555742159041565,0.8424477096609321,13,40525,0.8523917808219179,0.8546905378169962,0.0022987569950783104
AOI-0030,2014-06-26,озимая пшеница,0.7034096246620867,0.6928898432749813,0.7204849416611676,0.702685423303975,13,40557,0.6890216760676875,0.7112711931647835,0.022249517097095994
AOI-0030,2014-08-08,озимая пшеница,0.5856408486535052,0.5784923406551787,0.6633515033562313,0.5884541051888925,13,40600,0.5841522658960202,0.5834079085064979,0.0007443573895222766
AOI-0030,2014-08-29,озимая пшеница,0.5724751310582087,0.5872163119060505,0.6133988553066398,0.5767324943978065,13,40621,0.4736869460112812,0.5596475211475235,0.08596057513624228
AOI-0030,2015-06-16,озимая пшеница,0.7895303954594439,0.7947388707487377,0.7589451152955312,0.7887824027446424,13,40760,0.7316246463608364,0.8102902736012618,0.07866562724042547
AOI-0030,2015-06-26,озимая пшеница,0.7895303954594439,0.7843219201701501,0.7263673954635559,0.7855909741662556,13,40770,0.7294601128122483,0.7572634593731605,0.027803346560912212
AOI-0030,2015-07-12,озимая пшеница,0.7526501948739128,0.7510234913976006,0.712360028850995,0.7503916810513201,13,40786,0.6388287671232877,0.7171913818438054,0.07836261472051764
