anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0019,2014-06-22,подсолнечник,13,20809,0.6201955410107889,0.4928496792237767,0.490411969548131,0.5001628082507142,0.4744080321628254,0.4744080321628254,0.527754490113844,0.5038604746556645,0.4970523951638004,0.532077675939419,0.528138142674228,2014,0.1648178466571979,-0.9863240225317866,0.532077675939419,0.5277483609392275,0.5339906146072301,0.1582525170321708,79.0,0.0072027502658959,0.3188271419234326,0.3599055299373581,14.0,0.3483664251070362,0.0,,0.5,0.3188271419234326,0.0,,1.0,4.0,5.0,-0.0058118105149089,224,0.33,0.4909317817538567,0,0.490411969548131,0.005550321406727453,0.4928743942462113,0.4931519103165477
AOI-0019,2014-06-30,подсолнечник,13,20817,0.3464938151698052,0.3192979394619142,0.3200768818546337,0.3169611122837559,0.3205209672445589,0.3205209672445589,0.3190406826114747,0.3126404777742101,0.3024740544906014,0.3200552197187252,0.4530590244784032,2014,0.0279502982402103,-0.999609314096404,0.3200552197187251,0.4440760878750903,0.4549569330914385,0.1617356608692996,78.0,-0.0118514549621769,0.339065270470447,0.3943677412381801,14.0,0.3976755881886411,0.0,,0.5384615384615384,0.339065270470447,0.0,,1.0,8.0,9.0,0.0458412938599551,224,0.33,0.3344255664356994,0,0.3200768818546337,0.013735015694922453,0.33923282192892223,0.33991957271366835
AOI-0019,2014-07-28,подсолнечник,13,20845,0.2865790198533358,0.2957840463645071,0.2926129486095667,0.3052973396293284,0.2885680242097834,0.2885680242097834,0.3020511055423946,0.2035015077270451,0.1957865047368866,0.1948546576582607,0.3528821057759351,2014,-0.4383067230125192,-0.898825465016444,0.1948546576582607,0.3223298534597942,0.3538197109744461,0.1372599362965246,80.0,0.0131286619102917,0.294672972972973,0.3692591412285686,33.0,0.3124122741220594,0.0,,0.0,,1.0,0.294672972972973,4.0,3.0,7.0,-0.0083978455389066,224,0.33,0.2930127573366679,0,0.2926129486095667,-0.019030883636206065,0.2863519480639958,0.28540040388218546
AOI-0019,2014-08-08,подсолнечник,13,20856,0.2318681447157154,0.2072728422652678,0.2083709478767907,0.2039785254306993,0.2048005597735459,0.2048005597735459,0.2167018534510287,0.196666098469739,0.1939975563371015,0.1708533255899199,0.3168010912313956,2014,-0.5995514915196489,-0.8003361849976323,0.1708533255899199,0.2986564689734248,0.3282226058524857,0.122965640569706,79.0,0.0139227461542193,0.2913125208022968,0.3562240036528941,13.0,0.2773838412603666,0.0,,0.4642857142857143,0.2913125208022968,0.0,,7.0,1.0,8.0,0.0140856454964263,224,0.33,0.2119211052790884,0,0.2083709478767907,0.002500557994795919,0.21279630057726695,0.21292132847700676
AOI-0019,2014-10-27,подсолнечник,13,20936,0.1936973357706813,0.1899198481190695,0.1923192798677581,0.1827215528730037,0.1889443751734595,0.1889443751734595,0.2001940574877883,0.1758762506218243,0.1786293494209341,0.1498240213061726,0.2099833577830236,2014,-0.9011686968561567,0.4334685453485363,0.1498240213061726,0.2072029999143714,0.206098245416287,0.0762349993849351,31.0,-0.0120298527119088,0.2432968810462546,0.2583339525858965,14.0,0.2096889286441899,0.0,,0.4827586206896552,0.2432968810462546,0.0,,11.0,1.0,12.0,-0.0040381193480547,224,0.33,0.1885872687342114,0,0.1923192798677581,0.002868943758786556,0.1895913990497867,0.18973484623772602
AOI-0019,2015-04-07,подсолнечник,13,20946,0.3582725093900913,0.3823705101486156,0.3829520642377172,0.3806258478813112,0.3669564757641513,0.3669564757641513,0.4202751040093712,0.2574514388891005,0.2435955563029674,0.2758012359036335,0.4240961692236311,2015,0.9952176027737294,-0.0976827678217159,0.2758012359036335,0.388892165981041,0.4103904066615925,0.1732150727693062,42.0,-0.0213644651575557,0.368298577055012,0.3832651385510151,31.0,0.4340316215265566,0.0,,0.0,,1.0,0.368298577055012,1.0,6.0,7.0,-0.00498720430755,224,0.33,0.3807247327271241,0,0.3829520642377172,-0.002220774696554282,0.3799474615833301,0.3798364228485024
AOI-0019,2015-04-30,подсолнечник,13,20969,0.4769507739615934,0.4286523134801488,0.4251200230687771,0.4392491847142638,0.4237814119163806,0.4237814119163806,0.4282434490910358,0.4695961472199962,0.4726290022534379,0.4213377628363195,0.5658456198359594,2015,0.8806828564301475,-0.47370635037968,0.4213377628363195,0.6363705094371298,0.6133687478321603,0.1707980649446422,73.0,0.0377128424912605,0.6049526646916445,0.520631736807823,14.0,0.4808152750073271,0.0,,0.5384615384615384,0.6049526646916445,0.0,,1.0,8.0,9.0,-0.0376921004605906,224,0.33,0.4162139203281539,0,0.4251200230687771,0.00016227032888578813,0.41627071494326395,0.4162788284597082
AOI-0019,2015-05-25,подсолнечник,13,20994,0.6200456805580399,0.5789097846807703,0.579353285383532,0.5775792825724849,0.578281070562772,0.578281070562772,0.5818551199653055,0.4844968727357102,0.4601869596942363,0.5359597187924008,0.7190669432292207,2015,0.6029878670694714,-0.7977503570459932,0.5359597187924008,0.7626699290739644,0.7218135237068719,0.1334918304737844,60.0,0.0211963784030024,0.6697295673019583,0.6284140474417172,30.0,0.4675957052869272,0.0,,0.2,0.4660601495614407,1.0,0.6697295673019583,1.0,6.0,7.0,0.015037265174462,224,0.33,0.5838720821883427,0,0.579353285383532,-0.01663917329838819,0.5780483715339069,0.5772164128689875
AOI-0019,2015-06-24,подсолнечник,13,21024,0.4299656535358183,0.4924641639188369,0.4931948170004471,0.4902722046740067,0.5052492964007789,0.5052492964007789,0.4650676983996731,0.4995189660704661,0.4942966231505438,0.519497790737592,0.5231399787878456,2015,0.1307926758567592,-0.9914097417023038,0.519497790737592,0.5183284810449212,0.5171615955494866,0.1607494314838319,83.0,0.0041315674960261,0.5293191153706434,0.5347723228293316,6.0,0.4069247042749349,0.0,,0.2222222222222222,0.5293191153706434,0.0,,8.0,2.0,10.0,-0.0209656317612312,224,0.33,0.4855455054376306,0,0.4931948170004471,-0.008140539276840502,0.4826963166907364,0.4822892897268944
AOI-0019,2015-07-02,подсолнечник,13,21032,0.4066417231360387,0.4437715580733867,0.4363469538644563,0.4660453707001779,0.4380493861033838,0.4380493861033838,0.4323746119736255,0.4867367503585151,0.4866507512072975,0.4990627056877125,0.4511348707904056,2015,-0.0064508641981051,-0.9999791929590824,0.4990627056877125,0.399609367033917,0.4252783208315956,0.1521363983610632,84.0,-0.0198093829049032,0.6056190873758154,0.5719745124650588,12.0,0.3669014436892984,0.0,,0.4285714285714285,0.6056190873758154,0.0,,6.0,10.0,16.0,-0.0027333379079336,224,0.33,0.4428695565637686,0,0.4363469538644563,-0.00708177937925922,0.44039093378102784,0.4400368448120649
AOI-0019,2015-10-06,подсолнечник,13,21128,0.1051109347639315,0.1458368263790795,0.1506405885017602,0.1314255400110373,0.1547990846728533,0.1547990846728533,0.1409374307692098,0.2383250718145222,0.2383512672803538,0.2450629250842038,0.2176923845521714,2015,-0.9962102997023295,0.0869772313136861,0.2450629250842037,0.2095248941933629,0.22132835819566,0.0668312284445701,88.0,0.0047219981864462,0.1535657954267645,0.169092647078173,14.0,0.1415685829313555,0.0,,0.4375,0.1535657954267645,0.0,,6.0,24.0,30.0,0.0136379727190232,224,0.33,0.1503373573763571,0,0.1506405885017602,9.137076368029534e-05,0.1503693371436452,0.1503739056818292
AOI-0019,2015-10-16,подсолнечник,13,21138,0.2596600608120193,0.2723050277420593,0.2735850832995994,0.2684648610694389,0.2592161381159215,0.2592161381159215,0.3071126220615146,0.2371601322549947,0.2383512672803538,0.2376055275243705,0.2167657860411193,2015,-0.9666180104000972,0.2562218218071163,0.2376055275243705,0.2083707275012893,0.2198328533144539,0.0730606697851376,70.0,0.0028156725194737,0.2708408236347359,0.292838925746999,31.0,0.2629323176235155,0.0,,0.2258064516129032,0.2880324171249933,1.0,0.2708408236347359,16.0,14.0,30.0,-0.0176925355024291,224,0.33,0.2664664910262576,0,0.2735850832995994,-0.007888459213391447,0.26370553030157057,0.263311107340901
AOI-0019,2016-05-01,подсолнечник,13,21183,0.2853428780489366,0.6762699499799247,0.6731671919597357,0.6855782240404914,0.6701371894341047,0.6701371894341047,0.680237197852875,0.6705799580588347,0.67548644270578,0.67548644270578,0.5773567497668741,2016,0.8638670987837349,-0.503719798736334,0.67548644270578,0.6363705094371298,0.608730605963549,0.1714095225434831,75.0,0.0240069289617986,0.7863441993309023,0.6385544321570785,5.0,0.3498793762055294,0.0,,0.1785714285714285,0.7863441993309023,0.0,,7.0,7.0,14.0,-0.1,224,0.33,0.6432699499799247,0,0.6731671919597357,-0.0072540568938517,0.6407310300670767,0.640368327222384
AOI-0019,2016-05-24,подсолнечник,13,21206,0.7844277231264534,0.7882705060692915,0.7942590459277259,0.7703048864939882,0.804904219428932,0.804904219428932,0.7694203077582451,0.7482025463010092,0.7473899794652685,0.7739007647554756,0.684108960309461,2016,0.6029878670694714,-0.7977503570459932,0.7739007647554756,0.7419652480006386,0.7078138715858698,0.1394644671364014,63.0,0.0060022748009133,0.7600698113207549,0.6933551583411074,33.0,0.8429251433365653,0.0,,0.0606060606060606,0.5540188837407395,1.0,0.7600698113207549,6.0,10.0,16.0,0.0218729316517135,224,0.33,0.795488573514357,0,0.7942590459277259,-0.006665474950533192,0.7931556572816704,0.7928223835341437
AOI-0019,2016-05-25,подсолнечник,13,21207,0.5614488945981696,0.8012723954756611,0.8084296391155968,0.779800664555854,0.8034186341460825,0.8034186341460825,0.8201219840444635,0.7462420852737153,0.7473899794652685,0.7606453721103721,0.6846659176988914,2016,0.5891760872322963,-0.8080046647350754,0.7606453721103722,0.7615691942654563,0.7206918978327738,0.1306259696563036,62.0,0.0191216585693145,0.7861983922787275,0.7428002767453853,13.0,0.7414424305185339,0.0,,0.4642857142857143,0.7861983922787275,0.0,,7.0,9.0,16.0,-0.0448543277458566,224,0.33,0.7864704673195284,0,0.8084296391155968,0.01737094826066224,0.7925502992107601,0.7934188466237933
AOI-0019,2016-06-25,подсолнечник,13,21238,0.5906258629940978,0.5340761415093696,0.5351046765247919,0.5309905364631027,0.5406534708444695,0.5406534708444695,0.5221574897788775,0.5206032448615138,0.5384954315374496,0.4350588222479508,0.4909615258872301,2016,0.0966127018812031,-0.9953220513156602,0.4350588222479508,0.4619127429747195,0.4806241961159392,0.1613177045838225,84.0,-0.0169630748943479,0.4425719845770718,0.5023458241750336,34.0,0.4624421567002564,0.0,,0.1764705882352941,0.7939472877752807,1.0,0.4425719845770718,6.0,1.0,7.0,0.044842479816172,224,0.33,0.5488741598487064,0,0.5351046765247919,-0.02504244367321235,0.540109304563082,0.5388571823794214
AOI-0019,2016-07-04,подсолнечник,13,21247,0.6990122756271152,0.5809048461300468,0.5780081800583311,0.5895948443451939,0.5701781542811495,0.5701781542811495,0.5962782402050881,0.5994851992537739,0.6097356414598734,0.6071429019551753,0.4125050158519755,2016,-0.0580255693287803,-0.9983150972033183,0.6071429019551753,0.3837182788623551,0.4110047127751499,0.1520092698635931,86.0,-0.0188863373906615,0.5697241004545279,0.5300082340243026,10.0,0.4708286294859843,0.0,,0.3703703703703703,0.5697241004545279,0.0,,7.0,8.0,15.0,-0.019429586256972,224,0.33,0.574493082665246,0,0.5780081800583311,0.004860339120658014,0.5761942013574763,0.5764372183135092
AOI-0019,2016-07-05,подсолнечник,13,21248,0.8704981630716089,0.5827630401332152,0.5786574978357635,0.5950796670255705,0.5714791925547715,0.5714791925547715,0.5954068768247447,0.5999315905053878,0.6097356414598734,0.6123283809645714,0.4058764038560664,2016,-0.0751895764147585,-0.9971692572470178,0.6123283809645714,0.3871169822596489,0.4094377156275998,0.154304107698865,88.0,-0.0128777321650256,0.3169189365912548,0.3874443368508972,13.0,0.3589698498029224,0.0,,0.4814814814814814,0.3169189365912548,0.0,,8.0,7.0,15.0,-0.012915334434653,224,0.33,0.5785009797697798,0,0.5786574978357635,0.003156461679478569,0.5796057413575972,0.5797635644415712
AOI-0019,2016-07-11,подсолнечник,13,21254,0.6459512788409946,0.591464932882814,0.5829377759020622,0.6170464038250694,0.5805011140942867,0.5805011140942867,0.588623320120205,0.6026099380150716,0.6097356414598734,0.6434412550209486,0.3661047318806114,2016,-0.1775291491870349,-0.984115542601034,0.6434412550209485,0.3403933106778751,0.3701873409423936,0.1515245996735659,75.0,-0.020774321191752,0.3986996658711217,0.4208809323455446,33.0,0.3756673536299766,0.0,,0.0,,1.0,0.3986996658711217,14.0,1.0,15.0,-0.0362054646709188,224,0.33,0.5795171295414108,0,0.5829377759020622,-0.016344506511858075,0.5737965522622605,0.5729793269366675
AOI-0019,2016-09-29,подсолнечник,13,21334,0.3963870327311752,0.3498936844908967,0.3440640574670156,0.36738256556254,0.3492804496427736,0.3492804496427736,0.3318924757235802,0.2323281177742878,0.2337771506290905,0.2298014638080467,0.2167235539961686,2016,-0.9998699583618592,-0.0161265732706577,0.2298014638080467,0.2070030504782794,0.2113761579724704,0.0597685786352329,71.0,-0.0068083274281017,0.3739950632635881,0.3851990504097376,32.0,0.3827897514335304,0.0,,0.0,,1.0,0.3739950632635881,14.0,9.0,23.0,-0.006266396349501,224,0.33,0.3478257736955613,0,0.3440640574670156,-0.016527798547535784,0.3420410442039238,0.34121465427654696
AOI-0019,2017-04-13,подсолнечник,13,21378,0.3505986718112308,0.2998159984235167,0.3031626797123932,0.2897759545568875,0.2968931031302756,0.2968931031302756,0.3177916917373344,0.4146656325913345,0.4367488193543885,0.2774430122847391,0.4730025053022555,2017,0.9798567700958664,-0.1997015525660636,0.2774430122847391,0.4716713532893627,0.4736432965529976,0.1800029647300122,56.0,0.0055086901832206,0.4156984215597213,0.4345531557134613,17.0,0.5679389410223561,0.5,0.4489781533742412,0.2307692307692307,0.3957506447713453,0.0,,2.0,10.0,12.0,-0.0111480346682795,224,0.33,0.2961371469829844,0,0.3031626797123932,-0.012610190348552888,0.2917235803609909,0.29109307084356323
AOI-0019,2017-04-18,подсолнечник,13,21383,0.4069524789737292,0.3703673355991351,0.373858973704045,0.3598924212844057,0.3736636880619217,0.3736636880619217,0.3743146402023327,0.4461693769623248,0.4367488193543885,0.4765752711218007,0.5056806162108783,2017,0.9590788900341132,-0.2831389812281835,0.4765752711218007,0.5588023298911923,0.5273856930231781,0.1661848131339277,53.0,0.0211754028403089,0.2460808413422645,0.3265640595854011,6.0,0.2492799334319159,0.0714285714285714,0.1817327213205536,0.1428571428571428,0.3999065988172762,0.0,,7.0,5.0,12.0,-0.0499416209240965,224,0.33,0.3538866006941832,0,0.373858973704045,-0.0006274858648448328,0.3536669806414875,0.35363560634824526
AOI-0019,2017-04-26,подсолнечник,13,21391,0.5431565751392062,0.4971336949459621,0.5032323431242209,0.4788377504111859,0.506233910753372,0.506233910753372,0.4962286853228686,0.600397845459707,0.6089340648459718,0.5755473322895265,0.5383698747900121,2017,0.9111686353326632,-0.4120336369594263,0.5755473322895266,0.5731596156321781,0.5494581277957551,0.1582914751451029,59.0,-0.0041927265574175,0.4106825230898097,0.5416313157177761,17.0,0.8305092446657155,0.6296296296296297,0.4106825230898097,0.4444444444444444,0.4234066006842533,0.0,,3.0,1.0,4.0,0.0054707888287981,224,0.33,0.4989390552594654,0,0.5032323431242209,0.013117899929498286,0.5035303202347898,0.5041862152312647
AOI-0019,2017-06-22,подсолнечник,13,21448,0.7304638270082546,0.6980593864052393,0.6972910373685052,0.700364433515442,0.6928075764505952,0.6928075764505952,0.7077524461769619,0.6855524377785063,0.6881827459296209,0.7263667773185507,0.521024488740539,2017,0.1648178466571979,-0.9863240225317866,0.7263667773185507,0.5234151823223664,0.5300116208976215,0.1597315297329086,79.0,5.981086600590111e-05,0.7071229545723374,0.6738762435389561,6.0,,0.0,,0.2307692307692307,0.7071229545723374,0.0,,1.0,4.0,5.0,-0.0692692932036673,224,0.33,0.6752005196480291,0,0.6972910373685052,-0.00033183770057449336,0.675084376452828,0.6750677845677993
AOI-0019,2017-06-30,подсолнечник,13,21456,0.5523792228137702,0.5342760858254707,0.5436763572452095,0.5060752715662542,0.5466680087946086,0.5466680087946086,0.5366958369632783,0.4998488006618692,0.50137555801205,0.5113238077569638,0.4409956617736915,2017,0.0279502982402103,-0.999609314096404,0.5113238077569638,0.4266479530075958,0.4446930103046775,0.1598312414623386,77.0,-0.0230779147614482,0.3903288245232744,0.4761750108056116,19.0,0.4976119452096016,0.5172413793103449,0.4155654167063285,0.5862068965517241,0.3815414063756754,0.0,,1.0,2.0,3.0,0.0208470913078296,224,0.33,0.5411556259570545,0,0.5436763572452095,0.01555386307483228,0.5465994780332457,0.5473771711869874
AOI-0019,2017-07-24,подсолнечник,13,21480,0.4511278565716206,0.387550377503259,0.3900938162420064,0.3799200612870168,0.3976032058592847,0.3976032058592847,0.3725719071350238,0.3366579263419861,0.335064855992319,0.3417364455661522,0.3469114942641605,2017,-0.3754703786876202,-0.9268343944460494,0.3417364455661522,0.3286325580401599,0.3598994585653786,0.1488787553108615,79.0,0.0076796622782216,0.2709908205659567,0.3565400476940525,20.0,0.6501002277763077,0.2142857142857142,0.2373604836648585,0.5,0.2850803925951516,0.0,,1.0,3.0,4.0,0.0260902428164251,224,0.33,0.3961601576326792,0,0.3900938162420064,0.009601510307996492,0.399520686240478,0.4000007617558778
AOI-0019,2017-08-14,подсолнечник,13,21501,0.2350817360490066,0.2316251769559532,0.2297539655338383,0.2372388112222979,0.2307462786963212,0.2307462786963212,0.2274385681547115,0.2980455803121458,0.292758191000295,0.3254396660599758,0.3004615520582682,2017,-0.6788204829862355,-0.734304263829602,0.3254396660599759,0.2768512200017318,0.3052640721408621,0.108341968498801,74.0,0.0079271895663352,0.2592941358862651,0.3179767094292929,22.0,0.2403573387811784,0.7333333333333333,0.2592941358862651,0.0,,0.0,,1.0,3.0,4.0,-0.0349173388164519,224,0.33,0.220102455146524,0,0.2297539655338383,-0.0016925687914922064,0.21951005606950172,0.21942542762992712
