anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-05-08,0.6721057690667008
AOI-0074,2024-05-09,0.6243022017762833
AOI-0074,2024-06-06,0.5510834786325564
AOI-0074,2024-07-08,0.22700358062186357
AOI-0074,2024-07-18,0.24855822863134672
AOI-0074,2024-07-27,0.28076551477372974
AOI-0074,2024-08-12,0.27606980750666316
AOI-0074,2024-08-28,0.24574313447310564
AOI-0074,2024-09-04,0.20059678723328506
AOI-0074,2024-09-09,0.1884905795814611
AOI-0074,2025-04-07,0.22202915137501447
AOI-0074,2025-04-15,0.18596398625610472
AOI-0074,2025-05-12,0.21524138381785266
AOI-0074,2025-05-14,0.18812320451477832
AOI-0074,2025-06-01,0.35387503322807407
AOI-0074,2025-06-10,0.5730819579223292
AOI-0074,2025-07-06,0.8020935799057802
AOI-0074,2025-07-16,0.6645313223056597
AOI-0074,2025-08-05,0.6731071675640635
AOI-0074,2025-08-19,0.46465922718831254
AOI-0074,2025-09-08,0.23312297977233315
AOI-0074,2025-09-22,0.27041614181868195
AOI-0074,2025-10-01,0.23042269432578208
AOI-0074,2025-10-26,0.22326475383017305
AOI-0075,2025-04-07,0.3222683695613216
AOI-0075,2025-04-12,0.20014023989647453
AOI-0075,2025-07-12,0.6275966259100685
AOI-0075,2025-07-18,0.4962091201795643
AOI-0075,2025-08-21,0.5175760348606153
AOI-0075,2025-08-30,0.4283327009582598
AOI-0075,2025-09-08,0.43543026564512044
AOI-0075,2025-09-16,0.3238989426133596
AOI-0075,2025-09-21,0.29579144364936716
AOI-0075,2025-10-29,0.2831569994886095
AOI-0076,2025-04-19,0.1917517221094656
AOI-0076,2025-05-01,0.22623162680292191
AOI-0076,2025-05-11,0.2749733670786523
AOI-0076,2025-05-25,0.5942419315677987
AOI-0076,2025-07-10,0.8108415695832628
AOI-0076,2025-07-31,0.7182753410174298
AOI-0076,2025-08-21,0.39519383670077946
AOI-0076,2025-08-27,0.33861388585101987
AOI-0076,2025-09-01,0.2792397401461384
AOI-0076,2025-09-21,0.22048108010130205
AOI-0076,2025-09-22,0.2778815434925454
AOI-0076,2025-10-01,0.2221922929745783
AOI-0076,2025-10-04,0.22030386728654114
AOI-0077,2025-05-09,0.7747910711081818
AOI-0077,2025-06-06,0.5500675862673517
AOI-0077,2025-06-21,0.4787380417260739
AOI-0077,2025-07-12,0.3604184955190596
AOI-0077,2025-08-22,0.1859259822726959
AOI-0077,2025-08-27,0.1858459245088775
AOI-0077,2025-08-30,0.2256788181507826
AOI-0077,2025-09-11,0.17922491156239168
AOI-0077,2025-09-22,0.23428527887575912
AOI-0078,2025-05-02,0.8279239610332907
AOI-0078,2025-05-25,0.8028809534741612
AOI-0078,2025-06-01,0.6859815242964202
AOI-0078,2025-06-03,0.6785894823649962
AOI-0078,2025-06-06,0.6471166821995008
AOI-0078,2025-06-10,0.6089277114832455
AOI-0078,2025-07-04,0.26291226015117314
AOI-0078,2025-07-10,0.18562887256198823
AOI-0078,2025-07-11,0.20603529710302995
AOI-0078,2025-07-13,0.19641032145549994
AOI-0078,2025-08-10,0.17640495650917898
AOI-0078,2025-08-15,0.21957576570486742
AOI-0078,2025-09-08,0.17182271849169595
AOI-0078,2025-10-04,0.2474876438260466
