anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-07-08,0.24227187890043805
AOI-0074,2024-07-18,0.23050372977141592
AOI-0074,2024-07-27,0.29095836476688175
AOI-0074,2024-08-12,0.22877886641519565
AOI-0074,2024-08-28,0.23655519647883624
AOI-0074,2024-09-04,0.18115842916478483
AOI-0074,2024-09-09,0.17419340510844933
AOI-0074,2025-04-07,0.2037577261502168
AOI-0074,2025-04-15,0.18245793315299916
AOI-0074,2025-05-12,0.20068646293936507
AOI-0074,2025-05-14,0.18100515592628502
AOI-0074,2025-06-01,0.32834362813060697
AOI-0074,2025-06-10,0.5730751891308251
AOI-0074,2025-07-06,0.7991254900045602
AOI-0074,2025-07-16,0.6893515060339278
AOI-0074,2025-08-05,0.6664694794940444
AOI-0074,2025-08-19,0.462123068575643
AOI-0074,2025-09-08,0.2238565151389088
AOI-0074,2025-09-22,0.2740022564104949
AOI-0074,2025-10-01,0.22558441239305008
AOI-0074,2025-10-26,0.22420606070043791
AOI-0075,2025-04-07,0.34327530630652997
AOI-0075,2025-04-12,0.20382424498134105
AOI-0075,2025-07-12,0.6230393948980355
AOI-0075,2025-07-18,0.5205476641296066
AOI-0075,2025-08-21,0.5266092187169024
AOI-0075,2025-08-30,0.4381093843901747
AOI-0075,2025-09-08,0.4421359406753382
AOI-0075,2025-09-16,0.3356398337689792
AOI-0075,2025-09-21,0.2851552728055923
AOI-0075,2025-10-29,0.30933563111738177
AOI-0076,2025-04-19,0.1960991296208587
AOI-0076,2025-05-01,0.23515761209104485
AOI-0076,2025-05-11,0.2644618320191314
AOI-0076,2025-05-25,0.6154424477547276
AOI-0076,2025-07-10,0.8109721787938846
AOI-0076,2025-07-31,0.7191001309400357
AOI-0076,2025-08-21,0.4165734832378976
AOI-0076,2025-08-27,0.33902426420515147
AOI-0076,2025-09-01,0.2894147449151809
AOI-0076,2025-09-21,0.2226730120996956
AOI-0076,2025-09-22,0.2731043888658912
AOI-0076,2025-10-01,0.2117520128757701
AOI-0076,2025-10-04,0.21541472068231615
AOI-0077,2025-05-09,0.7493590323347123
AOI-0077,2025-06-06,0.57233809726205
AOI-0077,2025-06-21,0.47563524660652917
AOI-0077,2025-07-12,0.36782614965181293
AOI-0077,2025-08-22,0.1690434524334699
AOI-0077,2025-08-27,0.16290803548297514
AOI-0077,2025-08-30,0.20753863066800632
AOI-0077,2025-09-11,0.17675893764569517
AOI-0077,2025-09-22,0.2299884959744286
AOI-0078,2025-05-02,0.7444095542924971
AOI-0078,2025-05-25,0.7486055680506031
AOI-0078,2025-06-01,0.6568721924693847
AOI-0078,2025-06-03,0.6800906366240439
AOI-0078,2025-06-06,0.6438528110120689
AOI-0078,2025-06-10,0.5647200442779079
AOI-0078,2025-07-04,0.2579515032451209
AOI-0078,2025-07-10,0.18467298198903806
AOI-0078,2025-07-11,0.2044529402095836
AOI-0078,2025-07-13,0.16714158909797178
AOI-0078,2025-08-10,0.17501578333319118
AOI-0078,2025-08-15,0.20015696519940523
AOI-0078,2025-09-08,0.17465216979976683
AOI-0078,2025-10-04,0.2634424684920079
