anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-05-09,0.6021447150752042
AOI-0074,2024-06-06,0.5403404271019965
AOI-0074,2024-07-08,0.24471917813899538
AOI-0074,2024-07-18,0.2451558789705279
AOI-0074,2024-07-27,0.30312223739608857
AOI-0074,2024-08-12,0.26670890353305454
AOI-0074,2024-08-28,0.24837284783923397
AOI-0074,2024-09-04,0.19298463231183616
AOI-0074,2024-09-09,0.18359099421217667
AOI-0074,2025-04-07,0.23127459429514974
AOI-0074,2025-04-15,0.1940763714688605
AOI-0074,2025-05-12,0.22019584044664697
AOI-0074,2025-05-14,0.18955800202675677
AOI-0074,2025-06-01,0.3518830453534273
AOI-0074,2025-06-10,0.5711193662051619
AOI-0074,2025-07-06,0.8001343517094845
AOI-0074,2025-07-16,0.6684200357133987
AOI-0074,2025-08-05,0.6679746766092015
AOI-0074,2025-08-19,0.46983008117410063
AOI-0074,2025-09-08,0.23520128666844786
AOI-0074,2025-09-22,0.2716192727580226
AOI-0074,2025-10-01,0.23305903292075908
AOI-0074,2025-10-26,0.2198383118567403
AOI-0075,2025-04-07,0.3229323118843502
AOI-0075,2025-04-12,0.19444765837915734
AOI-0075,2025-07-12,0.6265070098725909
AOI-0075,2025-07-18,0.5155093092708019
AOI-0075,2025-08-21,0.5156173649847362
AOI-0075,2025-08-30,0.4417895299155606
AOI-0075,2025-09-08,0.4363847048029012
AOI-0075,2025-09-16,0.3294748866403643
AOI-0075,2025-09-21,0.2892460133770075
AOI-0075,2025-10-29,0.2912998489936972
AOI-0076,2025-04-19,0.19668114878780693
AOI-0076,2025-05-01,0.2339777350158056
AOI-0076,2025-05-11,0.2580591069870578
AOI-0076,2025-05-25,0.6070452831927896
AOI-0076,2025-07-10,0.8176629345918126
AOI-0076,2025-07-31,0.7274548139346373
AOI-0076,2025-08-21,0.40154821125186807
AOI-0076,2025-08-27,0.34442188109947447
AOI-0076,2025-09-01,0.2985197835004538
AOI-0076,2025-09-21,0.22425140066751353
AOI-0076,2025-09-22,0.2786253238078381
AOI-0076,2025-10-01,0.2151500318350554
AOI-0076,2025-10-04,0.21711778546301874
AOI-0077,2025-05-09,0.7621884529787084
AOI-0077,2025-06-06,0.5738664354793144
AOI-0077,2025-06-21,0.48548253401293473
AOI-0077,2025-07-12,0.3673834128728449
AOI-0077,2025-08-22,0.16901096219820227
AOI-0077,2025-08-27,0.17349135945455824
AOI-0077,2025-08-30,0.22301325636762764
AOI-0077,2025-09-11,0.17978422045441977
AOI-0077,2025-09-22,0.23775357045610268
AOI-0078,2025-05-02,0.8295743675010753
AOI-0078,2025-05-25,0.7991069742887305
AOI-0078,2025-06-01,0.6859581486989228
AOI-0078,2025-06-03,0.6789094192297106
AOI-0078,2025-06-06,0.6546812855070991
AOI-0078,2025-06-10,0.5977343818248009
AOI-0078,2025-07-04,0.26854381157936197
AOI-0078,2025-07-10,0.19292023842645195
AOI-0078,2025-07-11,0.20761443509509103
AOI-0078,2025-07-13,0.18445097570061203
AOI-0078,2025-08-10,0.18176233773550965
AOI-0078,2025-08-15,0.21202866729352907
AOI-0078,2025-09-08,0.17757976639987386
AOI-0078,2025-10-04,0.26066748208857343
