anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-06-06,0.5333831878626194
AOI-0074,2024-07-08,0.2420257183450508
AOI-0074,2024-07-18,0.23765800984971513
AOI-0074,2024-07-27,0.3147354738483214
AOI-0074,2024-08-12,0.26076108267752507
AOI-0074,2024-08-28,0.26026946116962585
AOI-0074,2024-09-04,0.1953222472326807
AOI-0074,2024-09-09,0.18400797449674683
AOI-0074,2025-04-07,0.23951664882777934
AOI-0074,2025-04-15,0.1935538522997423
AOI-0074,2025-05-12,0.21785246877725592
AOI-0074,2025-05-14,0.18818599068871217
AOI-0074,2025-06-01,0.3504019824432132
AOI-0074,2025-06-10,0.5860337354001892
AOI-0074,2025-07-06,0.7946702152703673
AOI-0074,2025-07-16,0.6722163775566286
AOI-0074,2025-08-05,0.665848804214112
AOI-0074,2025-08-19,0.4756316050425511
AOI-0074,2025-09-08,0.23302321824712532
AOI-0074,2025-09-22,0.2745700723741809
AOI-0074,2025-10-01,0.22446174679558073
AOI-0074,2025-10-26,0.21939993696505522
AOI-0075,2025-04-07,0.32788857331775806
AOI-0075,2025-04-12,0.19827376955174025
AOI-0075,2025-07-12,0.6093102852575505
AOI-0075,2025-07-18,0.5076729090468589
AOI-0075,2025-08-21,0.5107100536341957
AOI-0075,2025-08-30,0.4360297524277239
AOI-0075,2025-09-08,0.4341471004012234
AOI-0075,2025-09-16,0.32769426229094883
AOI-0075,2025-09-21,0.2824072034731515
AOI-0075,2025-10-29,0.2910035640282464
AOI-0076,2025-04-19,0.20011833868734996
AOI-0076,2025-05-01,0.2363625252130326
AOI-0076,2025-05-11,0.26463184757609054
AOI-0076,2025-05-25,0.6254636979926679
AOI-0076,2025-07-10,0.8092237457054494
AOI-0076,2025-07-31,0.7249025575215039
AOI-0076,2025-08-21,0.40724909151560384
AOI-0076,2025-08-27,0.3354938710305868
AOI-0076,2025-09-01,0.29182955994891957
AOI-0076,2025-09-21,0.22228061580262706
AOI-0076,2025-09-22,0.27657468123140755
AOI-0076,2025-10-01,0.21001036851897856
AOI-0076,2025-10-04,0.21465786744893328
AOI-0077,2025-05-09,0.757897748675757
AOI-0077,2025-06-06,0.5843810724145668
AOI-0077,2025-06-21,0.4762273224846787
AOI-0077,2025-07-12,0.3766056906018756
AOI-0077,2025-08-22,0.17866075299196446
AOI-0077,2025-08-27,0.17167328590984
AOI-0077,2025-08-30,0.22961415512859218
AOI-0077,2025-09-11,0.18102079158589757
AOI-0077,2025-09-22,0.23753761071986834
AOI-0078,2025-05-02,0.8072287687138548
AOI-0078,2025-05-25,0.7741845694044831
AOI-0078,2025-06-01,0.6678050699459451
AOI-0078,2025-06-03,0.6812439740851279
AOI-0078,2025-06-06,0.6565754127936867
AOI-0078,2025-06-10,0.6089094356730311
AOI-0078,2025-07-04,0.26415997966818777
AOI-0078,2025-07-10,0.19435173881023507
AOI-0078,2025-07-11,0.21068702952223173
AOI-0078,2025-07-13,0.17734786570784974
AOI-0078,2025-08-10,0.17938538113259125
AOI-0078,2025-08-15,0.20186136102432722
AOI-0078,2025-09-08,0.18382032360826603
AOI-0078,2025-10-04,0.2641751021996468
