anon_polygon_id,date,primary_ndvi_true
AOI-0074,2024-06-06,0.5344258214948856
AOI-0074,2024-07-08,0.24204821019429232
AOI-0074,2024-07-18,0.23099003917582028
AOI-0074,2024-07-27,0.2876702524783214
AOI-0074,2024-08-12,0.22522110877608417
AOI-0074,2024-08-28,0.2342524901112171
AOI-0074,2024-09-04,0.1796614569766132
AOI-0074,2024-09-09,0.17290237867316355
AOI-0074,2025-04-07,0.1972145308659414
AOI-0074,2025-04-15,0.18229382966234128
AOI-0074,2025-05-12,0.19963572991689144
AOI-0074,2025-05-14,0.18101334736434144
AOI-0074,2025-06-01,0.3278609078627653
AOI-0074,2025-06-10,0.5722208049555894
AOI-0074,2025-07-06,0.7986636962936594
AOI-0074,2025-07-16,0.6904426178418622
AOI-0074,2025-08-05,0.6668235427579255
AOI-0074,2025-08-19,0.46108267454209795
AOI-0074,2025-09-08,0.22250922696983416
AOI-0074,2025-09-22,0.27340985402493
AOI-0074,2025-10-01,0.22464396503409556
AOI-0074,2025-10-26,0.22551834175572827
AOI-0075,2025-04-07,0.343489357338839
AOI-0075,2025-04-12,0.2038562469886079
AOI-0075,2025-07-12,0.624210947513438
AOI-0075,2025-07-18,0.5214290253363156
AOI-0075,2025-08-21,0.5283779085666275
AOI-0075,2025-08-30,0.43821097430011663
AOI-0075,2025-09-08,0.44167768399111457
AOI-0075,2025-09-16,0.3358620008426422
AOI-0075,2025-09-21,0.2850785075028886
AOI-0075,2025-10-29,0.30967180970622915
AOI-0076,2025-04-19,0.1952779765394052
AOI-0076,2025-05-01,0.23486562978855183
AOI-0076,2025-05-11,0.26479364084720425
AOI-0076,2025-05-25,0.6142723332470095
AOI-0076,2025-07-10,0.810337681099426
AOI-0076,2025-07-31,0.7178593788780904
AOI-0076,2025-08-21,0.41817440766273956
AOI-0076,2025-08-27,0.3397473321573653
AOI-0076,2025-09-01,0.2884951740185558
AOI-0076,2025-09-21,0.2227691681565631
AOI-0076,2025-09-22,0.273405566303666
AOI-0076,2025-10-01,0.2113707541337451
AOI-0076,2025-10-04,0.2153361283183485
AOI-0077,2025-05-09,0.7508819324012034
AOI-0077,2025-06-06,0.5720671870856353
AOI-0077,2025-06-21,0.47593630875203924
AOI-0077,2025-07-12,0.36737659842826054
AOI-0077,2025-08-22,0.16868458788233234
AOI-0077,2025-08-27,0.162672799802431
AOI-0077,2025-08-30,0.20509998236976595
AOI-0077,2025-09-11,0.17680011990785294
AOI-0077,2025-09-22,0.22867003543537023
AOI-0078,2025-05-02,0.7378446550826959
AOI-0078,2025-05-25,0.7480370845686838
AOI-0078,2025-06-01,0.6588127101261112
AOI-0078,2025-06-03,0.6824115066368364
AOI-0078,2025-06-06,0.6449445215652153
AOI-0078,2025-06-10,0.5614328528635318
AOI-0078,2025-07-04,0.2592268755294307
AOI-0078,2025-07-10,0.18455303983100602
AOI-0078,2025-07-11,0.203714324260375
AOI-0078,2025-07-13,0.16745106917322744
AOI-0078,2025-08-10,0.174692349033294
AOI-0078,2025-08-15,0.2005536388772943
AOI-0078,2025-09-08,0.17264063260400092
AOI-0078,2025-10-04,0.2625641488215635
